prompt,classes,answer_index,source_dataset,body,Q_id,front,binarized
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Have problems with my eyesight. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,1966,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Have purposely cut myself to the point of scarring. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,1967,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Have read a lot. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,1968,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Have read the great literary classics. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,1969,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Have recently found an original solution to a problem in my life. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,1970,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Have saved so many things that they get in the way. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,1971,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Have second thoughts. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,1972,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Have secret strategies. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,1973,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Have sensed strange smells that others do not sense. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,1974,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Have severe mood swings. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,1975,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Have some bad habits. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,1976,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Have sometimes felt incredibly intense pleasure. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,1977,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Have sometimes had to tell a lie. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,1978,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Have special problems. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,1979,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Have spent at least 30 minutes in the last 24 hours in prayer or meditation. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,1980,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Have spied on a romantic partner because I thought he/she was cheating on me. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,1981,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Have spread gossip as a way to get back at someone. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,1982,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Have started many fist fights in my life. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,1983,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Have stolen things from time to time. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,1984,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Have stolen things many times. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,1985,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Have strong emotional reactions to everyday hassles. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,1986,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Have strong reactions to even minor problems in my life. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,1987,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Have strong sexual urges. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,1988,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Have strong urges sometimes to hurt myself. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,1989,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Have taken frequent stands in the face of strong opposition. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,1990,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Have taken pills with the intention of making myself sick. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,1991,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Have taken things that weren't mine. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,1992,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Have the ability to be a good teacher. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,1993,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Have the ability to make others feel interesting. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,1994,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Have the feeling of being directed or controlled from outside, like a puppet on a string. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,1995,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Have the power to cast spells on others. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,1996,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Have thought about the best way to die. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,1997,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Have thought about writing a suicide note. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,1998,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Have thoughts of injuring myself. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,1999,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Have thoughts of murdering people. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2000,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Have thoughts of torturing or harming others. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2001,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Have threatened to kill myself. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2002,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Have time for play and relaxation. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2003,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Have to be on guard against spells which strangers may cast upon me. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2004,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Have to hurt myself to relieve stress. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2005,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Have too little time to do what is needed. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2006,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Have too many things to do. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2007,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Have too many thoughts that confuse me and others. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2008,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Have tried to poison myself. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2009,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Have trouble admitting to mistakes. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2010,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Have trouble changing my behavior to suit the situation. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2011,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Have trouble coping when something goes wrong. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2012,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Have trouble dealing with even the smallest problems. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2013,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Have trouble deciding even simple things, like where to eat dinner. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2014,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Have trouble getting interested in things. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2015,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Have trouble guessing how others will react. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2016,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Have trouble opening up to people. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2017,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Have trouble relaxing, even with family or friends. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2018,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Have trouble resisting the temptation of doing forbidden things. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2019,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Have trouble throwing away even worthless junk. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2020,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Have unpredictable emotions and moods. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2021,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Have unusual beliefs about the world. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2022,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Have urges to cut myself. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2023,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Have used confidential information for my own gain. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2024,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Have used illegal drugs. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2025,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Have vandalized other people's property. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2026,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Have very high standards for the behavior of others. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2027,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Have written a suicide note. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2028,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Hear sounds from nearby as if they come from far away. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2029,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Hear voices talking about me when nobody is really there. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2030,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Hear voices that others cannot. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2031,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Help my friends. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2032,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Help others only when there is something in it for me. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2033,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Help people even when I do not want to, because it is the right thing to do. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2034,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Helped a neighbor in the last month. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2035,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Hide my real intentions. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2036,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Hide whatever is important to me. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2037,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Hold a grudge. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2038,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Hold back my opinions. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2039,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Hold grudges. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2040,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Hold myself and others to very high standards. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2041,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Honor all the vows I have made. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2042,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Hope that I am never a nuisance to anyone. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2043,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Hug my close friends. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2044,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Hurry my work. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2045,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Hurt people. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2046,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Ignore others' expectations. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2047,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Ignore signs of danger. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2048,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Immediately feel sad when hearing of an unhappy event. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2049,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Impose my will on others. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2050,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Impress my friends and family with my ability to plan for the future. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2051,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: In tasks that I am not prepared for, attach great importance to the possibility of failure. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2052,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Indulge in my fantasies. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2053,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Inquire about others' well-being. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2054,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Insist on getting my way. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2055,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Insist that others do things my way. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2056,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Insult people. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2057,0,0
