prompt,classes,answer_index,source_dataset,body,Q_id,front,binarized
"Do you agree or disagree with the following statement?
Statement: 'I have purposely cut myself to the point of scarring.'
Answer:","[' agree', ' disagree']",0,ipip,0,1967,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have purposely cut myself to the point of scarring.'
Answer:","[' agree', ' disagree']",0,ipip,0,1967,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have read a lot.'
Answer:","[' agree', ' disagree']",0,ipip,0,1968,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have read a lot.'
Answer:","[' agree', ' disagree']",0,ipip,0,1968,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have read the great literary classics.'
Answer:","[' agree', ' disagree']",0,ipip,0,1969,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have read the great literary classics.'
Answer:","[' agree', ' disagree']",0,ipip,0,1969,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have recently found an original solution to a problem in my life.'
Answer:","[' agree', ' disagree']",0,ipip,0,1970,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have recently found an original solution to a problem in my life.'
Answer:","[' agree', ' disagree']",0,ipip,0,1970,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have saved so many things that they get in the way.'
Answer:","[' agree', ' disagree']",0,ipip,0,1971,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have saved so many things that they get in the way.'
Answer:","[' agree', ' disagree']",0,ipip,0,1971,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have second thoughts.'
Answer:","[' agree', ' disagree']",0,ipip,0,1972,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have second thoughts.'
Answer:","[' agree', ' disagree']",0,ipip,0,1972,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have secret strategies.'
Answer:","[' agree', ' disagree']",0,ipip,0,1973,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have secret strategies.'
Answer:","[' agree', ' disagree']",0,ipip,0,1973,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have sensed strange smells that others do not sense.'
Answer:","[' agree', ' disagree']",0,ipip,0,1974,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have sensed strange smells that others do not sense.'
Answer:","[' agree', ' disagree']",0,ipip,0,1974,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have severe mood swings.'
Answer:","[' agree', ' disagree']",0,ipip,0,1975,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have severe mood swings.'
Answer:","[' agree', ' disagree']",0,ipip,0,1975,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have some bad habits.'
Answer:","[' agree', ' disagree']",0,ipip,0,1976,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have some bad habits.'
Answer:","[' agree', ' disagree']",0,ipip,0,1976,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have sometimes felt incredibly intense pleasure.'
Answer:","[' agree', ' disagree']",0,ipip,0,1977,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have sometimes felt incredibly intense pleasure.'
Answer:","[' agree', ' disagree']",0,ipip,0,1977,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have sometimes had to tell a lie.'
Answer:","[' agree', ' disagree']",0,ipip,0,1978,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have sometimes had to tell a lie.'
Answer:","[' agree', ' disagree']",0,ipip,0,1978,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have special problems.'
Answer:","[' agree', ' disagree']",0,ipip,0,1979,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have special problems.'
Answer:","[' agree', ' disagree']",0,ipip,0,1979,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have spent at least 30 minutes in the last 24 hours in prayer or meditation.'
Answer:","[' agree', ' disagree']",0,ipip,0,1980,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have spent at least 30 minutes in the last 24 hours in prayer or meditation.'
Answer:","[' agree', ' disagree']",0,ipip,0,1980,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have spied on a romantic partner because I thought he/she was cheating on me.'
Answer:","[' agree', ' disagree']",0,ipip,0,1981,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have spied on a romantic partner because I thought he/she was cheating on me.'
Answer:","[' agree', ' disagree']",0,ipip,0,1981,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have spread gossip as a way to get back at someone.'
Answer:","[' agree', ' disagree']",0,ipip,0,1982,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have spread gossip as a way to get back at someone.'
Answer:","[' agree', ' disagree']",0,ipip,0,1982,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have started many fist fights in my life.'
Answer:","[' agree', ' disagree']",0,ipip,0,1983,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have started many fist fights in my life.'
Answer:","[' agree', ' disagree']",0,ipip,0,1983,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have stolen things from time to time.'
Answer:","[' agree', ' disagree']",0,ipip,0,1984,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have stolen things from time to time.'
Answer:","[' agree', ' disagree']",0,ipip,0,1984,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have stolen things many times.'
Answer:","[' agree', ' disagree']",0,ipip,0,1985,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have stolen things many times.'
Answer:","[' agree', ' disagree']",0,ipip,0,1985,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have strong emotional reactions to everyday hassles.'
Answer:","[' agree', ' disagree']",0,ipip,0,1986,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have strong emotional reactions to everyday hassles.'
Answer:","[' agree', ' disagree']",0,ipip,0,1986,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have strong reactions to even minor problems in my life.'
Answer:","[' agree', ' disagree']",0,ipip,0,1987,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have strong reactions to even minor problems in my life.'
Answer:","[' agree', ' disagree']",0,ipip,0,1987,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have strong sexual urges.'
Answer:","[' agree', ' disagree']",0,ipip,0,1988,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have strong sexual urges.'
Answer:","[' agree', ' disagree']",0,ipip,0,1988,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have strong urges sometimes to hurt myself.'
Answer:","[' agree', ' disagree']",0,ipip,0,1989,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have strong urges sometimes to hurt myself.'
Answer:","[' agree', ' disagree']",0,ipip,0,1989,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have taken frequent stands in the face of strong opposition.'
Answer:","[' agree', ' disagree']",0,ipip,0,1990,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have taken frequent stands in the face of strong opposition.'
Answer:","[' agree', ' disagree']",0,ipip,0,1990,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have taken pills with the intention of making myself sick.'
Answer:","[' agree', ' disagree']",0,ipip,0,1991,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have taken pills with the intention of making myself sick.'
Answer:","[' agree', ' disagree']",0,ipip,0,1991,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have taken things that weren't mine.'
Answer:","[' agree', ' disagree']",0,ipip,0,1992,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have taken things that weren't mine.'
Answer:","[' agree', ' disagree']",0,ipip,0,1992,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have the ability to be a good teacher.'
Answer:","[' agree', ' disagree']",0,ipip,0,1993,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have the ability to be a good teacher.'
Answer:","[' agree', ' disagree']",0,ipip,0,1993,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have the ability to make others feel interesting.'
Answer:","[' agree', ' disagree']",0,ipip,0,1994,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have the ability to make others feel interesting.'
Answer:","[' agree', ' disagree']",0,ipip,0,1994,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have the feeling of being directed or controlled from outside, like a puppet on a string.'
Answer:","[' agree', ' disagree']",0,ipip,0,1995,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have the feeling of being directed or controlled from outside, like a puppet on a string.'
Answer:","[' agree', ' disagree']",0,ipip,0,1995,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have the power to cast spells on others.'
Answer:","[' agree', ' disagree']",0,ipip,0,1996,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have the power to cast spells on others.'
Answer:","[' agree', ' disagree']",0,ipip,0,1996,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have thought about the best way to die.'
Answer:","[' agree', ' disagree']",0,ipip,0,1997,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have thought about the best way to die.'
Answer:","[' agree', ' disagree']",0,ipip,0,1997,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have thought about writing a suicide note.'
Answer:","[' agree', ' disagree']",0,ipip,0,1998,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have thought about writing a suicide note.'
Answer:","[' agree', ' disagree']",0,ipip,0,1998,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have thoughts of injuring myself.'
Answer:","[' agree', ' disagree']",0,ipip,0,1999,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have thoughts of injuring myself.'
Answer:","[' agree', ' disagree']",0,ipip,0,1999,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have thoughts of murdering people.'
Answer:","[' agree', ' disagree']",0,ipip,0,2000,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have thoughts of murdering people.'
Answer:","[' agree', ' disagree']",0,ipip,0,2000,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have thoughts of torturing or harming others.'
Answer:","[' agree', ' disagree']",0,ipip,0,2001,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have thoughts of torturing or harming others.'
Answer:","[' agree', ' disagree']",0,ipip,0,2001,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have threatened to kill myself.'
Answer:","[' agree', ' disagree']",0,ipip,0,2002,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have threatened to kill myself.'
Answer:","[' agree', ' disagree']",0,ipip,0,2002,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have time for play and relaxation.'
Answer:","[' agree', ' disagree']",0,ipip,0,2003,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have time for play and relaxation.'
Answer:","[' agree', ' disagree']",0,ipip,0,2003,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have to be on guard against spells which strangers may cast upon me.'
Answer:","[' agree', ' disagree']",0,ipip,0,2004,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have to be on guard against spells which strangers may cast upon me.'
Answer:","[' agree', ' disagree']",0,ipip,0,2004,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have to hurt myself to relieve stress.'
Answer:","[' agree', ' disagree']",0,ipip,0,2005,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have to hurt myself to relieve stress.'
Answer:","[' agree', ' disagree']",0,ipip,0,2005,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have too little time to do what is needed.'
Answer:","[' agree', ' disagree']",0,ipip,0,2006,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have too little time to do what is needed.'
Answer:","[' agree', ' disagree']",0,ipip,0,2006,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have too many things to do.'
Answer:","[' agree', ' disagree']",0,ipip,0,2007,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have too many things to do.'
Answer:","[' agree', ' disagree']",0,ipip,0,2007,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have too many thoughts that confuse me and others.'
Answer:","[' agree', ' disagree']",0,ipip,0,2008,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have too many thoughts that confuse me and others.'
Answer:","[' agree', ' disagree']",0,ipip,0,2008,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have tried to poison myself.'
Answer:","[' agree', ' disagree']",0,ipip,0,2009,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have tried to poison myself.'
Answer:","[' agree', ' disagree']",0,ipip,0,2009,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have trouble admitting to mistakes.'
Answer:","[' agree', ' disagree']",0,ipip,0,2010,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have trouble admitting to mistakes.'
Answer:","[' agree', ' disagree']",0,ipip,0,2010,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have trouble changing my behavior to suit the situation.'
Answer:","[' agree', ' disagree']",0,ipip,0,2011,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have trouble changing my behavior to suit the situation.'
Answer:","[' agree', ' disagree']",0,ipip,0,2011,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have trouble coping when something goes wrong.'
Answer:","[' agree', ' disagree']",0,ipip,0,2012,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have trouble coping when something goes wrong.'
Answer:","[' agree', ' disagree']",0,ipip,0,2012,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have trouble dealing with even the smallest problems.'
Answer:","[' agree', ' disagree']",0,ipip,0,2013,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have trouble dealing with even the smallest problems.'
Answer:","[' agree', ' disagree']",0,ipip,0,2013,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have trouble deciding even simple things, like where to eat dinner.'
Answer:","[' agree', ' disagree']",0,ipip,0,2014,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have trouble deciding even simple things, like where to eat dinner.'
Answer:","[' agree', ' disagree']",0,ipip,0,2014,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have trouble getting interested in things.'
Answer:","[' agree', ' disagree']",0,ipip,0,2015,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have trouble getting interested in things.'
Answer:","[' agree', ' disagree']",0,ipip,0,2015,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have trouble guessing how others will react.'
Answer:","[' agree', ' disagree']",0,ipip,0,2016,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have trouble guessing how others will react.'
Answer:","[' agree', ' disagree']",0,ipip,0,2016,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have trouble opening up to people.'
Answer:","[' agree', ' disagree']",0,ipip,0,2017,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have trouble opening up to people.'
Answer:","[' agree', ' disagree']",0,ipip,0,2017,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have trouble relaxing, even with family or friends.'
Answer:","[' agree', ' disagree']",0,ipip,0,2018,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have trouble relaxing, even with family or friends.'
Answer:","[' agree', ' disagree']",0,ipip,0,2018,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have trouble resisting the temptation of doing forbidden things.'
Answer:","[' agree', ' disagree']",0,ipip,0,2019,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have trouble resisting the temptation of doing forbidden things.'
Answer:","[' agree', ' disagree']",0,ipip,0,2019,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have trouble throwing away even worthless junk.'
Answer:","[' agree', ' disagree']",0,ipip,0,2020,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have trouble throwing away even worthless junk.'
Answer:","[' agree', ' disagree']",0,ipip,0,2020,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have unpredictable emotions and moods.'
Answer:","[' agree', ' disagree']",0,ipip,0,2021,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have unpredictable emotions and moods.'
Answer:","[' agree', ' disagree']",0,ipip,0,2021,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have unusual beliefs about the world.'
Answer:","[' agree', ' disagree']",0,ipip,0,2022,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have unusual beliefs about the world.'
Answer:","[' agree', ' disagree']",0,ipip,0,2022,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have urges to cut myself.'
Answer:","[' agree', ' disagree']",0,ipip,0,2023,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have urges to cut myself.'
Answer:","[' agree', ' disagree']",0,ipip,0,2023,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have used confidential information for my own gain.'
Answer:","[' agree', ' disagree']",0,ipip,0,2024,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have used confidential information for my own gain.'
Answer:","[' agree', ' disagree']",0,ipip,0,2024,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have used illegal drugs.'
Answer:","[' agree', ' disagree']",0,ipip,0,2025,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have used illegal drugs.'
Answer:","[' agree', ' disagree']",0,ipip,0,2025,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have vandalized other people's property.'
Answer:","[' agree', ' disagree']",0,ipip,0,2026,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have vandalized other people's property.'
Answer:","[' agree', ' disagree']",0,ipip,0,2026,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have very high standards for the behavior of others.'
Answer:","[' agree', ' disagree']",0,ipip,0,2027,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have very high standards for the behavior of others.'
Answer:","[' agree', ' disagree']",0,ipip,0,2027,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have written a suicide note.'
Answer:","[' agree', ' disagree']",0,ipip,0,2028,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have written a suicide note.'
Answer:","[' agree', ' disagree']",0,ipip,0,2028,0,1
"Do you agree or disagree with the following statement?
Statement: 'I hear sounds from nearby as if they come from far away.'
Answer:","[' agree', ' disagree']",0,ipip,0,2029,0,1
"Do you disagree or agree with the following statement?
Statement: 'I hear sounds from nearby as if they come from far away.'
Answer:","[' agree', ' disagree']",0,ipip,0,2029,0,1
"Do you agree or disagree with the following statement?
Statement: 'I hear voices talking about me when nobody is really there.'
Answer:","[' agree', ' disagree']",0,ipip,0,2030,0,1
"Do you disagree or agree with the following statement?
Statement: 'I hear voices talking about me when nobody is really there.'
Answer:","[' agree', ' disagree']",0,ipip,0,2030,0,1
"Do you agree or disagree with the following statement?
Statement: 'I hear voices that others cannot.'
Answer:","[' agree', ' disagree']",0,ipip,0,2031,0,1
"Do you disagree or agree with the following statement?
Statement: 'I hear voices that others cannot.'
Answer:","[' agree', ' disagree']",0,ipip,0,2031,0,1
"Do you agree or disagree with the following statement?
Statement: 'I help my friends.'
Answer:","[' agree', ' disagree']",0,ipip,0,2032,0,1
"Do you disagree or agree with the following statement?
Statement: 'I help my friends.'
Answer:","[' agree', ' disagree']",0,ipip,0,2032,0,1
"Do you agree or disagree with the following statement?
Statement: 'I help others only when there is something in it for me.'
Answer:","[' agree', ' disagree']",0,ipip,0,2033,0,1
"Do you disagree or agree with the following statement?
Statement: 'I help others only when there is something in it for me.'
Answer:","[' agree', ' disagree']",0,ipip,0,2033,0,1
"Do you agree or disagree with the following statement?
Statement: 'I help people even when I do not want to, because it is the right thing to do.'
Answer:","[' agree', ' disagree']",0,ipip,0,2034,0,1
"Do you disagree or agree with the following statement?
Statement: 'I help people even when I do not want to, because it is the right thing to do.'
Answer:","[' agree', ' disagree']",0,ipip,0,2034,0,1
"Do you agree or disagree with the following statement?
Statement: 'I helped a neighbor in the last month.'
Answer:","[' agree', ' disagree']",0,ipip,0,2035,0,1
"Do you disagree or agree with the following statement?
Statement: 'I helped a neighbor in the last month.'
Answer:","[' agree', ' disagree']",0,ipip,0,2035,0,1
"Do you agree or disagree with the following statement?
Statement: 'I hide my real intentions.'
Answer:","[' agree', ' disagree']",0,ipip,0,2036,0,1
"Do you disagree or agree with the following statement?
Statement: 'I hide my real intentions.'
Answer:","[' agree', ' disagree']",0,ipip,0,2036,0,1
"Do you agree or disagree with the following statement?
Statement: 'I hide whatever is important to me.'
Answer:","[' agree', ' disagree']",0,ipip,0,2037,0,1
"Do you disagree or agree with the following statement?
Statement: 'I hide whatever is important to me.'
Answer:","[' agree', ' disagree']",0,ipip,0,2037,0,1
"Do you agree or disagree with the following statement?
Statement: 'I hold a grudge.'
Answer:","[' agree', ' disagree']",0,ipip,0,2038,0,1
"Do you disagree or agree with the following statement?
Statement: 'I hold a grudge.'
Answer:","[' agree', ' disagree']",0,ipip,0,2038,0,1
"Do you agree or disagree with the following statement?
Statement: 'I hold back my opinions.'
Answer:","[' agree', ' disagree']",0,ipip,0,2039,0,1
"Do you disagree or agree with the following statement?
Statement: 'I hold back my opinions.'
Answer:","[' agree', ' disagree']",0,ipip,0,2039,0,1
"Do you agree or disagree with the following statement?
Statement: 'I hold grudges.'
Answer:","[' agree', ' disagree']",0,ipip,0,2040,0,1
"Do you disagree or agree with the following statement?
Statement: 'I hold grudges.'
Answer:","[' agree', ' disagree']",0,ipip,0,2040,0,1
"Do you agree or disagree with the following statement?
Statement: 'I hold myself and others to very high standards.'
Answer:","[' agree', ' disagree']",0,ipip,0,2041,0,1
"Do you disagree or agree with the following statement?
Statement: 'I hold myself and others to very high standards.'
Answer:","[' agree', ' disagree']",0,ipip,0,2041,0,1
"Do you agree or disagree with the following statement?
Statement: 'I honor all the vows I have made.'
Answer:","[' agree', ' disagree']",0,ipip,0,2042,0,1
"Do you disagree or agree with the following statement?
Statement: 'I honor all the vows I have made.'
Answer:","[' agree', ' disagree']",0,ipip,0,2042,0,1
"Do you agree or disagree with the following statement?
Statement: 'I hope that I am never a nuisance to anyone.'
Answer:","[' agree', ' disagree']",0,ipip,0,2043,0,1
"Do you disagree or agree with the following statement?
Statement: 'I hope that I am never a nuisance to anyone.'
Answer:","[' agree', ' disagree']",0,ipip,0,2043,0,1
"Do you agree or disagree with the following statement?
Statement: 'I hug my close friends.'
Answer:","[' agree', ' disagree']",0,ipip,0,2044,0,1
"Do you disagree or agree with the following statement?
Statement: 'I hug my close friends.'
Answer:","[' agree', ' disagree']",0,ipip,0,2044,0,1
"Do you agree or disagree with the following statement?
Statement: 'I hurry my work.'
Answer:","[' agree', ' disagree']",0,ipip,0,2045,0,1
"Do you disagree or agree with the following statement?
Statement: 'I hurry my work.'
Answer:","[' agree', ' disagree']",0,ipip,0,2045,0,1
"Do you agree or disagree with the following statement?
Statement: 'I hurt people.'
Answer:","[' agree', ' disagree']",0,ipip,0,2046,0,1
"Do you disagree or agree with the following statement?
Statement: 'I hurt people.'
Answer:","[' agree', ' disagree']",0,ipip,0,2046,0,1
"Do you agree or disagree with the following statement?
Statement: 'I ignore others' expectations.'
Answer:","[' agree', ' disagree']",0,ipip,0,2047,0,1
"Do you disagree or agree with the following statement?
Statement: 'I ignore others' expectations.'
Answer:","[' agree', ' disagree']",0,ipip,0,2047,0,1
"Do you agree or disagree with the following statement?
Statement: 'I ignore signs of danger.'
Answer:","[' agree', ' disagree']",0,ipip,0,2048,0,1
"Do you disagree or agree with the following statement?
Statement: 'I ignore signs of danger.'
Answer:","[' agree', ' disagree']",0,ipip,0,2048,0,1
"Do you agree or disagree with the following statement?
Statement: 'I immediately feel sad when hearing of an unhappy event.'
Answer:","[' agree', ' disagree']",0,ipip,0,2049,0,1
"Do you disagree or agree with the following statement?
Statement: 'I immediately feel sad when hearing of an unhappy event.'
Answer:","[' agree', ' disagree']",0,ipip,0,2049,0,1
"Do you agree or disagree with the following statement?
Statement: 'I impose my will on others.'
Answer:","[' agree', ' disagree']",0,ipip,0,2050,0,1
"Do you disagree or agree with the following statement?
Statement: 'I impose my will on others.'
Answer:","[' agree', ' disagree']",0,ipip,0,2050,0,1
"Do you agree or disagree with the following statement?
Statement: 'I impress my friends and family with my ability to plan for the future.'
Answer:","[' agree', ' disagree']",0,ipip,0,2051,0,1
"Do you disagree or agree with the following statement?
Statement: 'I impress my friends and family with my ability to plan for the future.'
Answer:","[' agree', ' disagree']",0,ipip,0,2051,0,1
"Do you agree or disagree with the following statement?
Statement: 'I in tasks that I am not prepared for, attach great importance to the possibility of failure.'
Answer:","[' agree', ' disagree']",0,ipip,0,2052,0,1
"Do you disagree or agree with the following statement?
Statement: 'I in tasks that I am not prepared for, attach great importance to the possibility of failure.'
Answer:","[' agree', ' disagree']",0,ipip,0,2052,0,1
"Do you agree or disagree with the following statement?
Statement: 'I indulge in my fantasies.'
Answer:","[' agree', ' disagree']",0,ipip,0,2053,0,1
"Do you disagree or agree with the following statement?
Statement: 'I indulge in my fantasies.'
Answer:","[' agree', ' disagree']",0,ipip,0,2053,0,1
"Do you agree or disagree with the following statement?
Statement: 'I inquire about others' well-being.'
Answer:","[' agree', ' disagree']",0,ipip,0,2054,0,1
"Do you disagree or agree with the following statement?
Statement: 'I inquire about others' well-being.'
Answer:","[' agree', ' disagree']",0,ipip,0,2054,0,1
"Do you agree or disagree with the following statement?
Statement: 'I insist on getting my way.'
Answer:","[' agree', ' disagree']",0,ipip,0,2055,0,1
"Do you disagree or agree with the following statement?
Statement: 'I insist on getting my way.'
Answer:","[' agree', ' disagree']",0,ipip,0,2055,0,1
"Do you agree or disagree with the following statement?
Statement: 'I insist that others do things my way.'
Answer:","[' agree', ' disagree']",0,ipip,0,2056,0,1
"Do you disagree or agree with the following statement?
Statement: 'I insist that others do things my way.'
Answer:","[' agree', ' disagree']",0,ipip,0,2056,0,1
"Do you agree or disagree with the following statement?
Statement: 'I insult people.'
Answer:","[' agree', ' disagree']",0,ipip,0,2057,0,1
"Do you disagree or agree with the following statement?
Statement: 'I insult people.'
Answer:","[' agree', ' disagree']",0,ipip,0,2057,0,1
"Do you agree or disagree with the following statement?
Statement: 'I interfere in other people's business.'
Answer:","[' agree', ' disagree']",0,ipip,0,2058,0,1
"Do you disagree or agree with the following statement?
Statement: 'I interfere in other people's business.'
Answer:","[' agree', ' disagree']",0,ipip,0,2058,0,1
"Do you agree or disagree with the following statement?
Statement: 'I interrupt others.'
Answer:","[' agree', ' disagree']",0,ipip,0,2059,0,1
"Do you disagree or agree with the following statement?
Statement: 'I interrupt others.'
Answer:","[' agree', ' disagree']",0,ipip,0,2059,0,1
"Do you agree or disagree with the following statement?
Statement: 'I invent problems for myself.'
Answer:","[' agree', ' disagree']",0,ipip,0,2060,0,1
"Do you disagree or agree with the following statement?
Statement: 'I invent problems for myself.'
Answer:","[' agree', ' disagree']",0,ipip,0,2060,0,1
"Do you agree or disagree with the following statement?
Statement: 'I invent things that can go wrong.'
Answer:","[' agree', ' disagree']",0,ipip,0,2061,0,1
"Do you disagree or agree with the following statement?
Statement: 'I invent things that can go wrong.'
Answer:","[' agree', ' disagree']",0,ipip,0,2061,0,1
"Do you agree or disagree with the following statement?
Statement: 'I investigate all possibilities.'
Answer:","[' agree', ' disagree']",0,ipip,0,2062,0,1
"Do you disagree or agree with the following statement?
Statement: 'I investigate all possibilities.'
Answer:","[' agree', ' disagree']",0,ipip,0,2062,0,1
"Do you agree or disagree with the following statement?
Statement: 'I involve others in what I am doing.'
Answer:","[' agree', ' disagree']",0,ipip,0,2063,0,1
"Do you disagree or agree with the following statement?
Statement: 'I involve others in what I am doing.'
Answer:","[' agree', ' disagree']",0,ipip,0,2063,0,1
"Do you agree or disagree with the following statement?
Statement: 'I joke around a lot.'
Answer:","[' agree', ' disagree']",0,ipip,0,2064,0,1
"Do you disagree or agree with the following statement?
Statement: 'I joke around a lot.'
Answer:","[' agree', ' disagree']",0,ipip,0,2064,0,1
"Do you agree or disagree with the following statement?
Statement: 'I judge myself more harshly than others do.'
Answer:","[' agree', ' disagree']",0,ipip,0,2065,0,1
"Do you disagree or agree with the following statement?
Statement: 'I judge myself more harshly than others do.'
Answer:","[' agree', ' disagree']",0,ipip,0,2065,0,1
"Do you agree or disagree with the following statement?
Statement: 'I judge people by their appearance.'
Answer:","[' agree', ' disagree']",0,ipip,0,2066,0,1
