prompt,classes,answer_index,source_dataset,body,Q_id,front,binarized
"Do you agree or disagree with the following statement?
Statement: 'I have thoughts of murdering people.'
Answer:","[' agree', ' disagree']",0,ipip,0,2000,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have thoughts of murdering people.'
Answer:","[' agree', ' disagree']",0,ipip,0,2000,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have trouble admitting to mistakes.'
Answer:","[' agree', ' disagree']",0,ipip,0,2010,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have trouble admitting to mistakes.'
Answer:","[' agree', ' disagree']",0,ipip,0,2010,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have trouble throwing away even worthless junk.'
Answer:","[' agree', ' disagree']",0,ipip,0,2020,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have trouble throwing away even worthless junk.'
Answer:","[' agree', ' disagree']",0,ipip,0,2020,0,1
"Do you agree or disagree with the following statement?
Statement: 'I hear voices talking about me when nobody is really there.'
Answer:","[' agree', ' disagree']",0,ipip,0,2030,0,1
"Do you disagree or agree with the following statement?
Statement: 'I hear voices talking about me when nobody is really there.'
Answer:","[' agree', ' disagree']",0,ipip,0,2030,0,1
"Do you agree or disagree with the following statement?
Statement: 'I hold grudges.'
Answer:","[' agree', ' disagree']",0,ipip,0,2040,0,1
"Do you disagree or agree with the following statement?
Statement: 'I hold grudges.'
Answer:","[' agree', ' disagree']",0,ipip,0,2040,0,1
"Do you agree or disagree with the following statement?
Statement: 'I impose my will on others.'
Answer:","[' agree', ' disagree']",0,ipip,0,2050,0,1
"Do you disagree or agree with the following statement?
Statement: 'I impose my will on others.'
Answer:","[' agree', ' disagree']",0,ipip,0,2050,0,1
"Do you agree or disagree with the following statement?
Statement: 'I invent problems for myself.'
Answer:","[' agree', ' disagree']",0,ipip,0,2060,0,1
"Do you disagree or agree with the following statement?
Statement: 'I invent problems for myself.'
Answer:","[' agree', ' disagree']",0,ipip,0,2060,0,1
"Do you agree or disagree with the following statement?
Statement: 'I just let things happen.'
Answer:","[' agree', ' disagree']",0,ipip,0,2070,0,1
"Do you disagree or agree with the following statement?
Statement: 'I just let things happen.'
Answer:","[' agree', ' disagree']",0,ipip,0,2070,0,1
"Do you agree or disagree with the following statement?
Statement: 'I keep my distance from strangers.'
Answer:","[' agree', ' disagree']",0,ipip,0,2080,0,1
"Do you disagree or agree with the following statement?
Statement: 'I keep my distance from strangers.'
Answer:","[' agree', ' disagree']",0,ipip,0,2080,0,1
"Do you agree or disagree with the following statement?
Statement: 'I keep myself uninvolved.'
Answer:","[' agree', ' disagree']",0,ipip,0,2090,0,1
"Do you disagree or agree with the following statement?
Statement: 'I keep myself uninvolved.'
Answer:","[' agree', ' disagree']",0,ipip,0,2090,0,1
"Do you agree or disagree with the following statement?
Statement: 'I keep things that I never use.'
Answer:","[' agree', ' disagree']",0,ipip,0,2100,0,1
"Do you disagree or agree with the following statement?
Statement: 'I keep things that I never use.'
Answer:","[' agree', ' disagree']",0,ipip,0,2100,0,1
"Do you agree or disagree with the following statement?
Statement: 'I know how to convince others.'
Answer:","[' agree', ' disagree']",0,ipip,0,2110,0,1
"Do you disagree or agree with the following statement?
Statement: 'I know how to convince others.'
Answer:","[' agree', ' disagree']",0,ipip,0,2110,0,1
"Do you agree or disagree with the following statement?
Statement: 'I know immediately what to do.'
Answer:","[' agree', ' disagree']",0,ipip,0,2120,0,1
"Do you disagree or agree with the following statement?
Statement: 'I know immediately what to do.'
Answer:","[' agree', ' disagree']",0,ipip,0,2120,0,1
"Do you agree or disagree with the following statement?
Statement: 'I know that I am not a special person.'
Answer:","[' agree', ' disagree']",0,ipip,0,2130,0,1
"Do you disagree or agree with the following statement?
Statement: 'I know that I am not a special person.'
Answer:","[' agree', ' disagree']",0,ipip,0,2130,0,1
"Do you agree or disagree with the following statement?
Statement: 'I know that my belief in God / a Higher Power helps me to understand my purpose in life.'
Answer:","[' agree', ' disagree']",0,ipip,0,2140,0,1
"Do you disagree or agree with the following statement?
Statement: 'I know that my belief in God / a Higher Power helps me to understand my purpose in life.'
Answer:","[' agree', ' disagree']",0,ipip,0,2140,0,1
"Do you agree or disagree with the following statement?
Statement: 'I know that there are people in my life who care as much for me as for themselves.'
Answer:","[' agree', ' disagree']",0,ipip,0,2150,0,1
"Do you disagree or agree with the following statement?
Statement: 'I know that there are people in my life who care as much for me as for themselves.'
Answer:","[' agree', ' disagree']",0,ipip,0,2150,0,1
"Do you agree or disagree with the following statement?
Statement: 'I know what's going on in the world.'
Answer:","[' agree', ' disagree']",0,ipip,0,2160,0,1
"Do you disagree or agree with the following statement?
Statement: 'I know what's going on in the world.'
Answer:","[' agree', ' disagree']",0,ipip,0,2160,0,1
"Do you agree or disagree with the following statement?
Statement: 'I laugh out loud if something is funny.'
Answer:","[' agree', ' disagree']",0,ipip,0,2170,0,1
"Do you disagree or agree with the following statement?
Statement: 'I laugh out loud if something is funny.'
Answer:","[' agree', ' disagree']",0,ipip,0,2170,0,1
"Do you agree or disagree with the following statement?
Statement: 'I let my attention wander off.'
Answer:","[' agree', ' disagree']",0,ipip,0,2180,0,1
"Do you disagree or agree with the following statement?
Statement: 'I let my attention wander off.'
Answer:","[' agree', ' disagree']",0,ipip,0,2180,0,1
"Do you agree or disagree with the following statement?
Statement: 'I let others determine my choices.'
Answer:","[' agree', ' disagree']",0,ipip,0,2190,0,1
"Do you disagree or agree with the following statement?
Statement: 'I let others determine my choices.'
Answer:","[' agree', ' disagree']",0,ipip,0,2190,0,1
"Do you agree or disagree with the following statement?
Statement: 'I let things get out of hand.'
Answer:","[' agree', ' disagree']",0,ipip,0,2200,0,1
"Do you disagree or agree with the following statement?
Statement: 'I let things get out of hand.'
Answer:","[' agree', ' disagree']",0,ipip,0,2200,0,1
"Do you agree or disagree with the following statement?
Statement: 'I like being well-dressed at all times.'
Answer:","[' agree', ' disagree']",0,ipip,0,2210,0,1
"Do you disagree or agree with the following statement?
Statement: 'I like being well-dressed at all times.'
Answer:","[' agree', ' disagree']",0,ipip,0,2210,0,1
"Do you agree or disagree with the following statement?
Statement: 'I like making sexual advances.'
Answer:","[' agree', ' disagree']",0,ipip,0,2220,0,1
"Do you disagree or agree with the following statement?
Statement: 'I like making sexual advances.'
Answer:","[' agree', ' disagree']",0,ipip,0,2220,0,1
"Do you agree or disagree with the following statement?
Statement: 'I like to add competitive features to all activities.'
Answer:","[' agree', ' disagree']",0,ipip,0,2230,0,1
"Do you disagree or agree with the following statement?
Statement: 'I like to add competitive features to all activities.'
Answer:","[' agree', ' disagree']",0,ipip,0,2230,0,1
"Do you agree or disagree with the following statement?
Statement: 'I like to be well prepared.'
Answer:","[' agree', ' disagree']",0,ipip,0,2240,0,1
"Do you disagree or agree with the following statement?
Statement: 'I like to be well prepared.'
Answer:","[' agree', ' disagree']",0,ipip,0,2240,0,1
"Do you agree or disagree with the following statement?
Statement: 'I like to dress up formally.'
Answer:","[' agree', ' disagree']",0,ipip,0,2250,0,1
"Do you disagree or agree with the following statement?
Statement: 'I like to dress up formally.'
Answer:","[' agree', ' disagree']",0,ipip,0,2250,0,1
"Do you agree or disagree with the following statement?
Statement: 'I like to help others.'
Answer:","[' agree', ' disagree']",0,ipip,0,2260,0,1
"Do you disagree or agree with the following statement?
Statement: 'I like to help others.'
Answer:","[' agree', ' disagree']",0,ipip,0,2260,0,1
"Do you agree or disagree with the following statement?
Statement: 'I like to please others.'
Answer:","[' agree', ' disagree']",0,ipip,0,2270,0,1
"Do you disagree or agree with the following statement?
Statement: 'I like to please others.'
Answer:","[' agree', ' disagree']",0,ipip,0,2270,0,1
"Do you agree or disagree with the following statement?
Statement: 'I like to stand out in a crowd.'
Answer:","[' agree', ' disagree']",0,ipip,0,2280,0,1
"Do you disagree or agree with the following statement?
Statement: 'I like to stand out in a crowd.'
Answer:","[' agree', ' disagree']",0,ipip,0,2280,0,1
"Do you agree or disagree with the following statement?
Statement: 'I like to tidy up.'
Answer:","[' agree', ' disagree']",0,ipip,0,2290,0,1
"Do you disagree or agree with the following statement?
Statement: 'I like to tidy up.'
Answer:","[' agree', ' disagree']",0,ipip,0,2290,0,1
"Do you agree or disagree with the following statement?
Statement: 'I like wild parties.'
Answer:","[' agree', ' disagree']",0,ipip,0,2300,0,1
"Do you disagree or agree with the following statement?
Statement: 'I like wild parties.'
Answer:","[' agree', ' disagree']",0,ipip,0,2300,0,1
"Do you agree or disagree with the following statement?
Statement: 'I live life free of worries or anxiety.'
Answer:","[' agree', ' disagree']",0,ipip,0,2310,0,1
"Do you disagree or agree with the following statement?
Statement: 'I live life free of worries or anxiety.'
Answer:","[' agree', ' disagree']",0,ipip,0,2310,0,1
"Do you agree or disagree with the following statement?
Statement: 'I look forward to each new day.'
Answer:","[' agree', ' disagree']",0,ipip,0,2320,0,1
"Do you disagree or agree with the following statement?
Statement: 'I look forward to each new day.'
Answer:","[' agree', ' disagree']",0,ipip,0,2320,0,1
"Do you agree or disagree with the following statement?
Statement: 'I love a good fight.'
Answer:","[' agree', ' disagree']",0,ipip,0,2330,0,1
"Do you disagree or agree with the following statement?
Statement: 'I love a good fight.'
Answer:","[' agree', ' disagree']",0,ipip,0,2330,0,1
"Do you agree or disagree with the following statement?
Statement: 'I love flowers.'
Answer:","[' agree', ' disagree']",0,ipip,0,2340,0,1
"Do you disagree or agree with the following statement?
Statement: 'I love flowers.'
Answer:","[' agree', ' disagree']",0,ipip,0,2340,0,1
"Do you agree or disagree with the following statement?
Statement: 'I love the feeling of sexually arousing others.'
Answer:","[' agree', ' disagree']",0,ipip,0,2350,0,1
"Do you disagree or agree with the following statement?
Statement: 'I love the feeling of sexually arousing others.'
Answer:","[' agree', ' disagree']",0,ipip,0,2350,0,1
"Do you agree or disagree with the following statement?
Statement: 'I love to eat.'
Answer:","[' agree', ' disagree']",0,ipip,0,2360,0,1
"Do you disagree or agree with the following statement?
Statement: 'I love to eat.'
Answer:","[' agree', ' disagree']",0,ipip,0,2360,0,1
"Do you agree or disagree with the following statement?
Statement: 'I love to reflect on things.'
Answer:","[' agree', ' disagree']",0,ipip,0,2370,0,1
"Do you disagree or agree with the following statement?
Statement: 'I love to reflect on things.'
Answer:","[' agree', ' disagree']",0,ipip,0,2370,0,1
"Do you agree or disagree with the following statement?
Statement: 'I make a fool of myself.'
Answer:","[' agree', ' disagree']",0,ipip,0,2380,0,1
"Do you disagree or agree with the following statement?
Statement: 'I make a fool of myself.'
Answer:","[' agree', ' disagree']",0,ipip,0,2380,0,1
"Do you agree or disagree with the following statement?
Statement: 'I make decisions easily.'
Answer:","[' agree', ' disagree']",0,ipip,0,2390,0,1
"Do you disagree or agree with the following statement?
Statement: 'I make decisions easily.'
Answer:","[' agree', ' disagree']",0,ipip,0,2390,0,1
"Do you agree or disagree with the following statement?
Statement: 'I make insightful remarks.'
Answer:","[' agree', ' disagree']",0,ipip,0,2400,0,1
"Do you disagree or agree with the following statement?
Statement: 'I make insightful remarks.'
Answer:","[' agree', ' disagree']",0,ipip,0,2400,0,1
"Do you agree or disagree with the following statement?
Statement: 'I make people feel at ease.'
Answer:","[' agree', ' disagree']",0,ipip,0,2410,0,1
"Do you disagree or agree with the following statement?
Statement: 'I make people feel at ease.'
Answer:","[' agree', ' disagree']",0,ipip,0,2410,0,1
"Do you agree or disagree with the following statement?
Statement: 'I may hit somebody if they openly disagree with me.'
Answer:","[' agree', ' disagree']",0,ipip,0,2420,0,1
"Do you disagree or agree with the following statement?
Statement: 'I may hit somebody if they openly disagree with me.'
Answer:","[' agree', ' disagree']",0,ipip,0,2420,0,1
"Do you agree or disagree with the following statement?
Statement: 'I misjudge situations.'
Answer:","[' agree', ' disagree']",0,ipip,0,2430,0,1
"Do you disagree or agree with the following statement?
Statement: 'I misjudge situations.'
Answer:","[' agree', ' disagree']",0,ipip,0,2430,0,1
"Do you agree or disagree with the following statement?
Statement: 'I need a lot of time to do things.'
Answer:","[' agree', ' disagree']",0,ipip,0,2440,0,1
"Do you disagree or agree with the following statement?
Statement: 'I need a lot of time to do things.'
Answer:","[' agree', ' disagree']",0,ipip,0,2440,0,1
"Do you agree or disagree with the following statement?
Statement: 'I need to know where my spouse or partner is at all times.'
Answer:","[' agree', ' disagree']",0,ipip,0,2450,0,1
"Do you disagree or agree with the following statement?
Statement: 'I need to know where my spouse or partner is at all times.'
Answer:","[' agree', ' disagree']",0,ipip,0,2450,0,1
"Do you agree or disagree with the following statement?
Statement: 'I never have sexual fantasies or daydreams.'
Answer:","[' agree', ' disagree']",0,ipip,0,2460,0,1
"Do you disagree or agree with the following statement?
Statement: 'I never have sexual fantasies or daydreams.'
Answer:","[' agree', ' disagree']",0,ipip,0,2460,0,1
"Do you agree or disagree with the following statement?
Statement: 'I notice the way that music is structured'
Answer:","[' agree', ' disagree']",0,ipip,0,2470,0,1
"Do you disagree or agree with the following statement?
Statement: 'I notice the way that music is structured'
Answer:","[' agree', ' disagree']",0,ipip,0,2470,0,1
"Do you agree or disagree with the following statement?
Statement: 'I often become sweaty or flushed when faced with scary situations or people.'
Answer:","[' agree', ' disagree']",0,ipip,0,2480,0,1
"Do you disagree or agree with the following statement?
Statement: 'I often become sweaty or flushed when faced with scary situations or people.'
Answer:","[' agree', ' disagree']",0,ipip,0,2480,0,1
"Do you agree or disagree with the following statement?
Statement: 'I often eat too much.'
Answer:","[' agree', ' disagree']",0,ipip,0,2490,0,1
"Do you disagree or agree with the following statement?
Statement: 'I often eat too much.'
Answer:","[' agree', ' disagree']",0,ipip,0,2490,0,1
"Do you agree or disagree with the following statement?
Statement: 'I often feel like my thoughts make no sense.'
Answer:","[' agree', ' disagree']",0,ipip,0,2500,0,1
"Do you disagree or agree with the following statement?
Statement: 'I often feel like my thoughts make no sense.'
Answer:","[' agree', ' disagree']",0,ipip,0,2500,0,1
"Do you agree or disagree with the following statement?
Statement: 'I often forget what day it is.'
Answer:","[' agree', ' disagree']",0,ipip,0,2510,0,1
"Do you disagree or agree with the following statement?
Statement: 'I often forget what day it is.'
Answer:","[' agree', ' disagree']",0,ipip,0,2510,0,1
"Do you agree or disagree with the following statement?
Statement: 'I often like to do the first thing that comes to my mind.'
Answer:","[' agree', ' disagree']",0,ipip,0,2520,0,1
"Do you disagree or agree with the following statement?
Statement: 'I often like to do the first thing that comes to my mind.'
Answer:","[' agree', ' disagree']",0,ipip,0,2520,0,1
"Do you agree or disagree with the following statement?
Statement: 'I often refrain from doing something I like in order not to be rejected or disapproved of by others.'
Answer:","[' agree', ' disagree']",0,ipip,0,2530,0,1
"Do you disagree or agree with the following statement?
Statement: 'I often refrain from doing something I like in order not to be rejected or disapproved of by others.'
Answer:","[' agree', ' disagree']",0,ipip,0,2530,0,1
"Do you agree or disagree with the following statement?
Statement: 'I often worry about things that turn out to be unimportant.'
Answer:","[' agree', ' disagree']",0,ipip,0,2540,0,1
"Do you disagree or agree with the following statement?
Statement: 'I often worry about things that turn out to be unimportant.'
Answer:","[' agree', ' disagree']",0,ipip,0,2540,0,1
"Do you agree or disagree with the following statement?
Statement: 'I overestimate my achievements.'
Answer:","[' agree', ' disagree']",0,ipip,0,2550,0,1
"Do you disagree or agree with the following statement?
Statement: 'I overestimate my achievements.'
Answer:","[' agree', ' disagree']",0,ipip,0,2550,0,1
"Do you agree or disagree with the following statement?
Statement: 'I pay no attention to my appearance.'
Answer:","[' agree', ' disagree']",0,ipip,0,2560,0,1
"Do you disagree or agree with the following statement?
Statement: 'I pay no attention to my appearance.'
Answer:","[' agree', ' disagree']",0,ipip,0,2560,0,1
"Do you agree or disagree with the following statement?
Statement: 'I plan my life logically.'
Answer:","[' agree', ' disagree']",0,ipip,0,2570,0,1
"Do you disagree or agree with the following statement?
Statement: 'I plan my life logically.'
Answer:","[' agree', ' disagree']",0,ipip,0,2570,0,1
"Do you agree or disagree with the following statement?
Statement: 'I prefer fear to boredom.'
Answer:","[' agree', ' disagree']",0,ipip,0,2580,0,1
"Do you disagree or agree with the following statement?
Statement: 'I prefer fear to boredom.'
Answer:","[' agree', ' disagree']",0,ipip,0,2580,0,1
"Do you agree or disagree with the following statement?
Statement: 'I prefer that others make the major decisions in my life.'
Answer:","[' agree', ' disagree']",0,ipip,0,2590,0,1
"Do you disagree or agree with the following statement?
Statement: 'I prefer that others make the major decisions in my life.'
Answer:","[' agree', ' disagree']",0,ipip,0,2590,0,1
"Do you agree or disagree with the following statement?
Statement: 'I prefer to do things by myself.'
Answer:","[' agree', ' disagree']",0,ipip,0,2600,0,1
"Do you disagree or agree with the following statement?
Statement: 'I prefer to do things by myself.'
Answer:","[' agree', ' disagree']",0,ipip,0,2600,0,1
"Do you agree or disagree with the following statement?
Statement: 'I prefer to play it safe and avoid danger.'
Answer:","[' agree', ' disagree']",0,ipip,0,2610,0,1
"Do you disagree or agree with the following statement?
Statement: 'I prefer to play it safe and avoid danger.'
Answer:","[' agree', ' disagree']",0,ipip,0,2610,0,1
"Do you agree or disagree with the following statement?
Statement: 'I prevent things from getting out of hand.'
Answer:","[' agree', ' disagree']",0,ipip,0,2620,0,1
"Do you disagree or agree with the following statement?
Statement: 'I prevent things from getting out of hand.'
Answer:","[' agree', ' disagree']",0,ipip,0,2620,0,1
"Do you agree or disagree with the following statement?
Statement: 'I put little time and effort into my work.'
Answer:","[' agree', ' disagree']",0,ipip,0,2630,0,1
"Do you disagree or agree with the following statement?
Statement: 'I put little time and effort into my work.'
Answer:","[' agree', ' disagree']",0,ipip,0,2630,0,1
"Do you agree or disagree with the following statement?
Statement: 'I quickly get the idea of things.'
Answer:","[' agree', ' disagree']",0,ipip,0,2640,0,1
"Do you disagree or agree with the following statement?
Statement: 'I quickly get the idea of things.'
Answer:","[' agree', ' disagree']",0,ipip,0,2640,0,1
"Do you agree or disagree with the following statement?
Statement: 'I rarely complain.'
Answer:","[' agree', ' disagree']",0,ipip,0,2650,0,1
"Do you disagree or agree with the following statement?
Statement: 'I rarely complain.'
Answer:","[' agree', ' disagree']",0,ipip,0,2650,0,1
"Do you agree or disagree with the following statement?
Statement: 'I rarely feel ill.'
Answer:","[' agree', ' disagree']",0,ipip,0,2660,0,1
"Do you disagree or agree with the following statement?
Statement: 'I rarely feel ill.'
Answer:","[' agree', ' disagree']",0,ipip,0,2660,0,1
"Do you agree or disagree with the following statement?
Statement: 'I rarely or never raise my voice in anger.'
Answer:","[' agree', ' disagree']",0,ipip,0,2670,0,1
"Do you disagree or agree with the following statement?
Statement: 'I rarely or never raise my voice in anger.'
Answer:","[' agree', ' disagree']",0,ipip,0,2670,0,1
"Do you agree or disagree with the following statement?
Statement: 'I react negatively to the minor and major stresses of life.'
Answer:","[' agree', ' disagree']",0,ipip,0,2680,0,1
"Do you disagree or agree with the following statement?
Statement: 'I react negatively to the minor and major stresses of life.'
Answer:","[' agree', ' disagree']",0,ipip,0,2680,0,1
"Do you agree or disagree with the following statement?
Statement: 'I read slowly.'
Answer:","[' agree', ' disagree']",0,ipip,0,2690,0,1
"Do you disagree or agree with the following statement?
Statement: 'I read slowly.'
Answer:","[' agree', ' disagree']",0,ipip,0,2690,0,1
"Do you agree or disagree with the following statement?
Statement: 'I refuse to be talked into things.'
Answer:","[' agree', ' disagree']",0,ipip,0,2700,0,1
"Do you disagree or agree with the following statement?
Statement: 'I refuse to be talked into things.'
Answer:","[' agree', ' disagree']",0,ipip,0,2700,0,1
"Do you agree or disagree with the following statement?
Statement: 'I repeatedly check doors, windows, and drawers.'
Answer:","[' agree', ' disagree']",0,ipip,0,2710,0,1
"Do you disagree or agree with the following statement?
Statement: 'I repeatedly check doors, windows, and drawers.'
Answer:","[' agree', ' disagree']",0,ipip,0,2710,0,1
"Do you agree or disagree with the following statement?
Statement: 'I respect the privacy of others.'
Answer:","[' agree', ' disagree']",0,ipip,0,2720,0,1
"Do you disagree or agree with the following statement?
Statement: 'I respect the privacy of others.'
Answer:","[' agree', ' disagree']",0,ipip,0,2720,0,1
"Do you agree or disagree with the following statement?
Statement: 'I rush into things.'
Answer:","[' agree', ' disagree']",0,ipip,0,2730,0,1
"Do you disagree or agree with the following statement?
Statement: 'I rush into things.'
Answer:","[' agree', ' disagree']",0,ipip,0,2730,0,1
"Do you agree or disagree with the following statement?
Statement: 'I say yes to nearly all requests.'
Answer:","[' agree', ' disagree']",0,ipip,0,2740,0,1
"Do you disagree or agree with the following statement?
Statement: 'I say yes to nearly all requests.'
Answer:","[' agree', ' disagree']",0,ipip,0,2740,0,1
"Do you agree or disagree with the following statement?
Statement: 'I see myself as an average person.'
Answer:","[' agree', ' disagree']",0,ipip,0,2750,0,1
"Do you disagree or agree with the following statement?
Statement: 'I see myself as an average person.'
Answer:","[' agree', ' disagree']",0,ipip,0,2750,0,1
"Do you agree or disagree with the following statement?
Statement: 'I see through problems.'
Answer:","[' agree', ' disagree']",0,ipip,0,2760,0,1
"Do you disagree or agree with the following statement?
Statement: 'I see through problems.'
Answer:","[' agree', ' disagree']",0,ipip,0,2760,0,1
"Do you agree or disagree with the following statement?
Statement: 'I seek to influence others.'
Answer:","[' agree', ' disagree']",0,ipip,0,2770,0,1
"Do you disagree or agree with the following statement?
Statement: 'I seek to influence others.'
Answer:","[' agree', ' disagree']",0,ipip,0,2770,0,1
"Do you agree or disagree with the following statement?
Statement: 'I seldom forget appointments.'
Answer:","[' agree', ' disagree']",0,ipip,0,2780,0,1
"Do you disagree or agree with the following statement?
Statement: 'I seldom forget appointments.'
Answer:","[' agree', ' disagree']",0,ipip,0,2780,0,1
"Do you agree or disagree with the following statement?
Statement: 'I seldom take offense.'
Answer:","[' agree', ' disagree']",0,ipip,0,2790,0,1
"Do you disagree or agree with the following statement?
Statement: 'I seldom take offense.'
Answer:","[' agree', ' disagree']",0,ipip,0,2790,0,1
"Do you agree or disagree with the following statement?
Statement: 'I should get special privileges.'
Answer:","[' agree', ' disagree']",0,ipip,0,2800,0,1
"Do you disagree or agree with the following statement?
Statement: 'I should get special privileges.'
Answer:","[' agree', ' disagree']",0,ipip,0,2800,0,1
"Do you agree or disagree with the following statement?
Statement: 'I show my sadness.'
Answer:","[' agree', ' disagree']",0,ipip,0,2810,0,1
"Do you disagree or agree with the following statement?
Statement: 'I show my sadness.'
Answer:","[' agree', ' disagree']",0,ipip,0,2810,0,1
"Do you agree or disagree with the following statement?
Statement: 'I sometimes feel 'down' for several hours from relatively small disappointments.'
Answer:","[' agree', ' disagree']",0,ipip,0,2820,0,1
"Do you disagree or agree with the following statement?
Statement: 'I sometimes feel 'down' for several hours from relatively small disappointments.'
Answer:","[' agree', ' disagree']",0,ipip,0,2820,0,1
"Do you agree or disagree with the following statement?
Statement: 'I sometimes get lost in my daydreams.'
Answer:","[' agree', ' disagree']",0,ipip,0,2830,0,1
"Do you disagree or agree with the following statement?
Statement: 'I sometimes get lost in my daydreams.'
Answer:","[' agree', ' disagree']",0,ipip,0,2830,0,1
"Do you agree or disagree with the following statement?
Statement: 'I sometimes laugh out loud when reading or watching TV.'
Answer:","[' agree', ' disagree']",0,ipip,0,2840,0,1
"Do you disagree or agree with the following statement?
Statement: 'I sometimes laugh out loud when reading or watching TV.'
Answer:","[' agree', ' disagree']",0,ipip,0,2840,0,1
"Do you agree or disagree with the following statement?
Statement: 'I speak up for others.'
Answer:","[' agree', ' disagree']",0,ipip,0,2850,0,1
"Do you disagree or agree with the following statement?
Statement: 'I speak up for others.'
Answer:","[' agree', ' disagree']",0,ipip,0,2850,0,1
"Do you agree or disagree with the following statement?
Statement: 'I spend time reflecting on things.'
Answer:","[' agree', ' disagree']",0,ipip,0,2860,0,1
"Do you disagree or agree with the following statement?
Statement: 'I spend time reflecting on things.'
Answer:","[' agree', ' disagree']",0,ipip,0,2860,0,1
"Do you agree or disagree with the following statement?
Statement: 'I stay in touch with old acquaintances.'
Answer:","[' agree', ' disagree']",0,ipip,0,2870,0,1
"Do you disagree or agree with the following statement?
Statement: 'I stay in touch with old acquaintances.'
Answer:","[' agree', ' disagree']",0,ipip,0,2870,0,1
"Do you agree or disagree with the following statement?
Statement: 'I stop when work becomes too difficult.'
Answer:","[' agree', ' disagree']",0,ipip,0,2880,0,1
"Do you disagree or agree with the following statement?
Statement: 'I stop when work becomes too difficult.'
Answer:","[' agree', ' disagree']",0,ipip,0,2880,0,1
"Do you agree or disagree with the following statement?
Statement: 'I switch my loyalties when I feel like it.'
Answer:","[' agree', ' disagree']",0,ipip,0,2890,0,1
"Do you disagree or agree with the following statement?
Statement: 'I switch my loyalties when I feel like it.'
Answer:","[' agree', ' disagree']",0,ipip,0,2890,0,1
"Do you agree or disagree with the following statement?
Statement: 'I take good care of my belongings.'
Answer:","[' agree', ' disagree']",0,ipip,0,2900,0,1
"Do you disagree or agree with the following statement?
Statement: 'I take good care of my belongings.'
Answer:","[' agree', ' disagree']",0,ipip,0,2900,0,1
"Do you agree or disagree with the following statement?
Statement: 'I take pride in not exaggerating who or what I am.'
Answer:","[' agree', ' disagree']",0,ipip,0,2910,0,1
"Do you disagree or agree with the following statement?
Statement: 'I take pride in not exaggerating who or what I am.'
Answer:","[' agree', ' disagree']",0,ipip,0,2910,0,1
"Do you agree or disagree with the following statement?
Statement: 'I take things for granted.'
Answer:","[' agree', ' disagree']",0,ipip,0,2920,0,1
"Do you disagree or agree with the following statement?
Statement: 'I take things for granted.'
Answer:","[' agree', ' disagree']",0,ipip,0,2920,0,1
"Do you agree or disagree with the following statement?
Statement: 'I talk about others to stir up conflict.'
Answer:","[' agree', ' disagree']",0,ipip,0,2930,0,1
"Do you disagree or agree with the following statement?
Statement: 'I talk about others to stir up conflict.'
Answer:","[' agree', ' disagree']",0,ipip,0,2930,0,1
"Do you agree or disagree with the following statement?
Statement: 'I talk without thinking.'
Answer:","[' agree', ' disagree']",0,ipip,0,2940,0,1
"Do you disagree or agree with the following statement?
Statement: 'I talk without thinking.'
Answer:","[' agree', ' disagree']",0,ipip,0,2940,0,1
"Do you agree or disagree with the following statement?
Statement: 'I tend to be admired by others.'
Answer:","[' agree', ' disagree']",0,ipip,0,2950,0,1
"Do you disagree or agree with the following statement?
Statement: 'I tend to be admired by others.'
Answer:","[' agree', ' disagree']",0,ipip,0,2950,0,1
"Do you agree or disagree with the following statement?
Statement: 'I tend to find social situations confusing.'
Answer:","[' agree', ' disagree']",0,ipip,0,2960,0,1
"Do you disagree or agree with the following statement?
Statement: 'I tend to find social situations confusing.'
Answer:","[' agree', ' disagree']",0,ipip,0,2960,0,1
"Do you agree or disagree with the following statement?
Statement: 'I tend to talk sarcastically.'
Answer:","[' agree', ' disagree']",0,ipip,0,2970,0,1
"Do you disagree or agree with the following statement?
Statement: 'I tend to talk sarcastically.'
Answer:","[' agree', ' disagree']",0,ipip,0,2970,0,1
"Do you agree or disagree with the following statement?
Statement: 'I think ahead.'
Answer:","[' agree', ' disagree']",0,ipip,0,2980,0,1
"Do you disagree or agree with the following statement?
Statement: 'I think ahead.'
Answer:","[' agree', ' disagree']",0,ipip,0,2980,0,1
"Do you agree or disagree with the following statement?
Statement: 'I think my sex drive is stronger than most other people.'
Answer:","[' agree', ' disagree']",0,ipip,0,2990,0,1
"Do you disagree or agree with the following statement?
Statement: 'I think my sex drive is stronger than most other people.'
Answer:","[' agree', ' disagree']",0,ipip,0,2990,0,1
"Do you agree or disagree with the following statement?
Statement: 'I think that everyone should be responsible for their own behaviors.'
Answer:","[' agree', ' disagree']",0,ipip,0,3000,0,1
"Do you disagree or agree with the following statement?
Statement: 'I think that everyone should be responsible for their own behaviors.'
Answer:","[' agree', ' disagree']",0,ipip,0,3000,0,1
"Do you agree or disagree with the following statement?
Statement: 'I think that my life is extremely interesting.'
Answer:","[' agree', ' disagree']",0,ipip,0,3010,0,1
