prompt,classes,answer_index,source_dataset,body,Q_id,front,binarized
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have no problem defying the wishes of people in command.'
Answer:","[' yes', ' no']",0,ipip,0,1940,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have noticed that different odors have different colors.'
Answer:","[' yes', ' no']",0,ipip,0,1950,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have noticed that different odors have different colors.'
Answer:","[' yes', ' no']",0,ipip,0,1950,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have out-of-body experiences.'
Answer:","[' yes', ' no']",0,ipip,0,1960,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have out-of-body experiences.'
Answer:","[' yes', ' no']",0,ipip,0,1960,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have recently found an original solution to a problem in my life.'
Answer:","[' yes', ' no']",0,ipip,0,1970,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have recently found an original solution to a problem in my life.'
Answer:","[' yes', ' no']",0,ipip,0,1970,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have spent at least 30 minutes in the last 24 hours in prayer or meditation.'
Answer:","[' yes', ' no']",0,ipip,0,1980,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have spent at least 30 minutes in the last 24 hours in prayer or meditation.'
Answer:","[' yes', ' no']",0,ipip,0,1980,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have taken frequent stands in the face of strong opposition.'
Answer:","[' yes', ' no']",0,ipip,0,1990,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have taken frequent stands in the face of strong opposition.'
Answer:","[' yes', ' no']",0,ipip,0,1990,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have thoughts of murdering people.'
Answer:","[' yes', ' no']",0,ipip,0,2000,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have thoughts of murdering people.'
Answer:","[' yes', ' no']",0,ipip,0,2000,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have trouble admitting to mistakes.'
Answer:","[' yes', ' no']",0,ipip,0,2010,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have trouble admitting to mistakes.'
Answer:","[' yes', ' no']",0,ipip,0,2010,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have trouble throwing away even worthless junk.'
Answer:","[' yes', ' no']",0,ipip,0,2020,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have trouble throwing away even worthless junk.'
Answer:","[' yes', ' no']",0,ipip,0,2020,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I hear voices talking about me when nobody is really there.'
Answer:","[' yes', ' no']",0,ipip,0,2030,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I hear voices talking about me when nobody is really there.'
Answer:","[' yes', ' no']",0,ipip,0,2030,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I hold grudges.'
Answer:","[' yes', ' no']",0,ipip,0,2040,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I hold grudges.'
Answer:","[' yes', ' no']",0,ipip,0,2040,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I impose my will on others.'
Answer:","[' yes', ' no']",0,ipip,0,2050,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I impose my will on others.'
Answer:","[' yes', ' no']",0,ipip,0,2050,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I invent problems for myself.'
Answer:","[' yes', ' no']",0,ipip,0,2060,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I invent problems for myself.'
Answer:","[' yes', ' no']",0,ipip,0,2060,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I just let things happen.'
Answer:","[' yes', ' no']",0,ipip,0,2070,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I just let things happen.'
Answer:","[' yes', ' no']",0,ipip,0,2070,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I keep my distance from strangers.'
Answer:","[' yes', ' no']",0,ipip,0,2080,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I keep my distance from strangers.'
Answer:","[' yes', ' no']",0,ipip,0,2080,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I keep myself uninvolved.'
Answer:","[' yes', ' no']",0,ipip,0,2090,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I keep myself uninvolved.'
Answer:","[' yes', ' no']",0,ipip,0,2090,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I keep things that I never use.'
Answer:","[' yes', ' no']",0,ipip,0,2100,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I keep things that I never use.'
Answer:","[' yes', ' no']",0,ipip,0,2100,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I know how to convince others.'
Answer:","[' yes', ' no']",0,ipip,0,2110,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I know how to convince others.'
Answer:","[' yes', ' no']",0,ipip,0,2110,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I know immediately what to do.'
Answer:","[' yes', ' no']",0,ipip,0,2120,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I know immediately what to do.'
Answer:","[' yes', ' no']",0,ipip,0,2120,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I know that I am not a special person.'
Answer:","[' yes', ' no']",0,ipip,0,2130,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I know that I am not a special person.'
Answer:","[' yes', ' no']",0,ipip,0,2130,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I know that my belief in God / a Higher Power helps me to understand my purpose in life.'
Answer:","[' yes', ' no']",0,ipip,0,2140,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I know that my belief in God / a Higher Power helps me to understand my purpose in life.'
Answer:","[' yes', ' no']",0,ipip,0,2140,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I know that there are people in my life who care as much for me as for themselves.'
Answer:","[' yes', ' no']",0,ipip,0,2150,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I know that there are people in my life who care as much for me as for themselves.'
Answer:","[' yes', ' no']",0,ipip,0,2150,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I know what's going on in the world.'
Answer:","[' yes', ' no']",0,ipip,0,2160,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I know what's going on in the world.'
Answer:","[' yes', ' no']",0,ipip,0,2160,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I laugh out loud if something is funny.'
Answer:","[' yes', ' no']",0,ipip,0,2170,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I laugh out loud if something is funny.'
Answer:","[' yes', ' no']",0,ipip,0,2170,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I let my attention wander off.'
Answer:","[' yes', ' no']",0,ipip,0,2180,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I let my attention wander off.'
Answer:","[' yes', ' no']",0,ipip,0,2180,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I let others determine my choices.'
Answer:","[' yes', ' no']",0,ipip,0,2190,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I let others determine my choices.'
Answer:","[' yes', ' no']",0,ipip,0,2190,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I let things get out of hand.'
Answer:","[' yes', ' no']",0,ipip,0,2200,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I let things get out of hand.'
Answer:","[' yes', ' no']",0,ipip,0,2200,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I like being well-dressed at all times.'
Answer:","[' yes', ' no']",0,ipip,0,2210,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I like being well-dressed at all times.'
Answer:","[' yes', ' no']",0,ipip,0,2210,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I like making sexual advances.'
Answer:","[' yes', ' no']",0,ipip,0,2220,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I like making sexual advances.'
Answer:","[' yes', ' no']",0,ipip,0,2220,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I like to add competitive features to all activities.'
Answer:","[' yes', ' no']",0,ipip,0,2230,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I like to add competitive features to all activities.'
Answer:","[' yes', ' no']",0,ipip,0,2230,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I like to be well prepared.'
Answer:","[' yes', ' no']",0,ipip,0,2240,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I like to be well prepared.'
Answer:","[' yes', ' no']",0,ipip,0,2240,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I like to dress up formally.'
Answer:","[' yes', ' no']",0,ipip,0,2250,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I like to dress up formally.'
Answer:","[' yes', ' no']",0,ipip,0,2250,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I like to help others.'
Answer:","[' yes', ' no']",0,ipip,0,2260,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I like to help others.'
Answer:","[' yes', ' no']",0,ipip,0,2260,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I like to please others.'
Answer:","[' yes', ' no']",0,ipip,0,2270,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I like to please others.'
Answer:","[' yes', ' no']",0,ipip,0,2270,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I like to stand out in a crowd.'
Answer:","[' yes', ' no']",0,ipip,0,2280,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I like to stand out in a crowd.'
Answer:","[' yes', ' no']",0,ipip,0,2280,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I like to tidy up.'
Answer:","[' yes', ' no']",0,ipip,0,2290,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I like to tidy up.'
Answer:","[' yes', ' no']",0,ipip,0,2290,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I like wild parties.'
Answer:","[' yes', ' no']",0,ipip,0,2300,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I like wild parties.'
Answer:","[' yes', ' no']",0,ipip,0,2300,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I live life free of worries or anxiety.'
Answer:","[' yes', ' no']",0,ipip,0,2310,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I live life free of worries or anxiety.'
Answer:","[' yes', ' no']",0,ipip,0,2310,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I look forward to each new day.'
Answer:","[' yes', ' no']",0,ipip,0,2320,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I look forward to each new day.'
Answer:","[' yes', ' no']",0,ipip,0,2320,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I love a good fight.'
Answer:","[' yes', ' no']",0,ipip,0,2330,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I love a good fight.'
Answer:","[' yes', ' no']",0,ipip,0,2330,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I love flowers.'
Answer:","[' yes', ' no']",0,ipip,0,2340,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I love flowers.'
Answer:","[' yes', ' no']",0,ipip,0,2340,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I love the feeling of sexually arousing others.'
Answer:","[' yes', ' no']",0,ipip,0,2350,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I love the feeling of sexually arousing others.'
Answer:","[' yes', ' no']",0,ipip,0,2350,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I love to eat.'
Answer:","[' yes', ' no']",0,ipip,0,2360,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I love to eat.'
Answer:","[' yes', ' no']",0,ipip,0,2360,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I love to reflect on things.'
Answer:","[' yes', ' no']",0,ipip,0,2370,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I love to reflect on things.'
Answer:","[' yes', ' no']",0,ipip,0,2370,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I make a fool of myself.'
Answer:","[' yes', ' no']",0,ipip,0,2380,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I make a fool of myself.'
Answer:","[' yes', ' no']",0,ipip,0,2380,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I make decisions easily.'
Answer:","[' yes', ' no']",0,ipip,0,2390,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I make decisions easily.'
Answer:","[' yes', ' no']",0,ipip,0,2390,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I make insightful remarks.'
Answer:","[' yes', ' no']",0,ipip,0,2400,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I make insightful remarks.'
Answer:","[' yes', ' no']",0,ipip,0,2400,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I make people feel at ease.'
Answer:","[' yes', ' no']",0,ipip,0,2410,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I make people feel at ease.'
Answer:","[' yes', ' no']",0,ipip,0,2410,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I may hit somebody if they openly disagree with me.'
Answer:","[' yes', ' no']",0,ipip,0,2420,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I may hit somebody if they openly disagree with me.'
Answer:","[' yes', ' no']",0,ipip,0,2420,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I misjudge situations.'
Answer:","[' yes', ' no']",0,ipip,0,2430,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I misjudge situations.'
Answer:","[' yes', ' no']",0,ipip,0,2430,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I need a lot of time to do things.'
Answer:","[' yes', ' no']",0,ipip,0,2440,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I need a lot of time to do things.'
Answer:","[' yes', ' no']",0,ipip,0,2440,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I need to know where my spouse or partner is at all times.'
Answer:","[' yes', ' no']",0,ipip,0,2450,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I need to know where my spouse or partner is at all times.'
Answer:","[' yes', ' no']",0,ipip,0,2450,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I never have sexual fantasies or daydreams.'
Answer:","[' yes', ' no']",0,ipip,0,2460,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I never have sexual fantasies or daydreams.'
Answer:","[' yes', ' no']",0,ipip,0,2460,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I notice the way that music is structured'
Answer:","[' yes', ' no']",0,ipip,0,2470,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I notice the way that music is structured'
Answer:","[' yes', ' no']",0,ipip,0,2470,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I often become sweaty or flushed when faced with scary situations or people.'
Answer:","[' yes', ' no']",0,ipip,0,2480,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I often become sweaty or flushed when faced with scary situations or people.'
Answer:","[' yes', ' no']",0,ipip,0,2480,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I often eat too much.'
Answer:","[' yes', ' no']",0,ipip,0,2490,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I often eat too much.'
Answer:","[' yes', ' no']",0,ipip,0,2490,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I often feel like my thoughts make no sense.'
Answer:","[' yes', ' no']",0,ipip,0,2500,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I often feel like my thoughts make no sense.'
Answer:","[' yes', ' no']",0,ipip,0,2500,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I often forget what day it is.'
Answer:","[' yes', ' no']",0,ipip,0,2510,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I often forget what day it is.'
Answer:","[' yes', ' no']",0,ipip,0,2510,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I often like to do the first thing that comes to my mind.'
Answer:","[' yes', ' no']",0,ipip,0,2520,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I often like to do the first thing that comes to my mind.'
Answer:","[' yes', ' no']",0,ipip,0,2520,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I often refrain from doing something I like in order not to be rejected or disapproved of by others.'
Answer:","[' yes', ' no']",0,ipip,0,2530,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I often refrain from doing something I like in order not to be rejected or disapproved of by others.'
Answer:","[' yes', ' no']",0,ipip,0,2530,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I often worry about things that turn out to be unimportant.'
Answer:","[' yes', ' no']",0,ipip,0,2540,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I often worry about things that turn out to be unimportant.'
Answer:","[' yes', ' no']",0,ipip,0,2540,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I overestimate my achievements.'
Answer:","[' yes', ' no']",0,ipip,0,2550,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I overestimate my achievements.'
Answer:","[' yes', ' no']",0,ipip,0,2550,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I pay no attention to my appearance.'
Answer:","[' yes', ' no']",0,ipip,0,2560,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I pay no attention to my appearance.'
Answer:","[' yes', ' no']",0,ipip,0,2560,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I plan my life logically.'
Answer:","[' yes', ' no']",0,ipip,0,2570,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I plan my life logically.'
Answer:","[' yes', ' no']",0,ipip,0,2570,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I prefer fear to boredom.'
Answer:","[' yes', ' no']",0,ipip,0,2580,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I prefer fear to boredom.'
Answer:","[' yes', ' no']",0,ipip,0,2580,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I prefer that others make the major decisions in my life.'
Answer:","[' yes', ' no']",0,ipip,0,2590,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I prefer that others make the major decisions in my life.'
Answer:","[' yes', ' no']",0,ipip,0,2590,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I prefer to do things by myself.'
Answer:","[' yes', ' no']",0,ipip,0,2600,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I prefer to do things by myself.'
Answer:","[' yes', ' no']",0,ipip,0,2600,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I prefer to play it safe and avoid danger.'
Answer:","[' yes', ' no']",0,ipip,0,2610,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I prefer to play it safe and avoid danger.'
Answer:","[' yes', ' no']",0,ipip,0,2610,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I prevent things from getting out of hand.'
Answer:","[' yes', ' no']",0,ipip,0,2620,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I prevent things from getting out of hand.'
Answer:","[' yes', ' no']",0,ipip,0,2620,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I put little time and effort into my work.'
Answer:","[' yes', ' no']",0,ipip,0,2630,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I put little time and effort into my work.'
Answer:","[' yes', ' no']",0,ipip,0,2630,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I quickly get the idea of things.'
Answer:","[' yes', ' no']",0,ipip,0,2640,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I quickly get the idea of things.'
Answer:","[' yes', ' no']",0,ipip,0,2640,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I rarely complain.'
Answer:","[' yes', ' no']",0,ipip,0,2650,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I rarely complain.'
Answer:","[' yes', ' no']",0,ipip,0,2650,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I rarely feel ill.'
Answer:","[' yes', ' no']",0,ipip,0,2660,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I rarely feel ill.'
Answer:","[' yes', ' no']",0,ipip,0,2660,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I rarely or never raise my voice in anger.'
Answer:","[' yes', ' no']",0,ipip,0,2670,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I rarely or never raise my voice in anger.'
Answer:","[' yes', ' no']",0,ipip,0,2670,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I react negatively to the minor and major stresses of life.'
Answer:","[' yes', ' no']",0,ipip,0,2680,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I react negatively to the minor and major stresses of life.'
Answer:","[' yes', ' no']",0,ipip,0,2680,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I read slowly.'
Answer:","[' yes', ' no']",0,ipip,0,2690,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I read slowly.'
Answer:","[' yes', ' no']",0,ipip,0,2690,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I refuse to be talked into things.'
Answer:","[' yes', ' no']",0,ipip,0,2700,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I refuse to be talked into things.'
Answer:","[' yes', ' no']",0,ipip,0,2700,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I repeatedly check doors, windows, and drawers.'
Answer:","[' yes', ' no']",0,ipip,0,2710,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I repeatedly check doors, windows, and drawers.'
Answer:","[' yes', ' no']",0,ipip,0,2710,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I respect the privacy of others.'
Answer:","[' yes', ' no']",0,ipip,0,2720,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I respect the privacy of others.'
Answer:","[' yes', ' no']",0,ipip,0,2720,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I rush into things.'
Answer:","[' yes', ' no']",0,ipip,0,2730,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I rush into things.'
Answer:","[' yes', ' no']",0,ipip,0,2730,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I say yes to nearly all requests.'
Answer:","[' yes', ' no']",0,ipip,0,2740,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I say yes to nearly all requests.'
Answer:","[' yes', ' no']",0,ipip,0,2740,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I see myself as an average person.'
Answer:","[' yes', ' no']",0,ipip,0,2750,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I see myself as an average person.'
Answer:","[' yes', ' no']",0,ipip,0,2750,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I see through problems.'
Answer:","[' yes', ' no']",0,ipip,0,2760,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I see through problems.'
Answer:","[' yes', ' no']",0,ipip,0,2760,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I seek to influence others.'
Answer:","[' yes', ' no']",0,ipip,0,2770,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I seek to influence others.'
Answer:","[' yes', ' no']",0,ipip,0,2770,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I seldom forget appointments.'
Answer:","[' yes', ' no']",0,ipip,0,2780,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I seldom forget appointments.'
Answer:","[' yes', ' no']",0,ipip,0,2780,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I seldom take offense.'
Answer:","[' yes', ' no']",0,ipip,0,2790,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I seldom take offense.'
Answer:","[' yes', ' no']",0,ipip,0,2790,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I should get special privileges.'
Answer:","[' yes', ' no']",0,ipip,0,2800,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I should get special privileges.'
Answer:","[' yes', ' no']",0,ipip,0,2800,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I show my sadness.'
Answer:","[' yes', ' no']",0,ipip,0,2810,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I show my sadness.'
Answer:","[' yes', ' no']",0,ipip,0,2810,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I sometimes feel 'down' for several hours from relatively small disappointments.'
Answer:","[' yes', ' no']",0,ipip,0,2820,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I sometimes feel 'down' for several hours from relatively small disappointments.'
Answer:","[' yes', ' no']",0,ipip,0,2820,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I sometimes get lost in my daydreams.'
Answer:","[' yes', ' no']",0,ipip,0,2830,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I sometimes get lost in my daydreams.'
Answer:","[' yes', ' no']",0,ipip,0,2830,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I sometimes laugh out loud when reading or watching TV.'
Answer:","[' yes', ' no']",0,ipip,0,2840,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I sometimes laugh out loud when reading or watching TV.'
Answer:","[' yes', ' no']",0,ipip,0,2840,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I speak up for others.'
Answer:","[' yes', ' no']",0,ipip,0,2850,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I speak up for others.'
Answer:","[' yes', ' no']",0,ipip,0,2850,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I spend time reflecting on things.'
Answer:","[' yes', ' no']",0,ipip,0,2860,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I spend time reflecting on things.'
Answer:","[' yes', ' no']",0,ipip,0,2860,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I stay in touch with old acquaintances.'
Answer:","[' yes', ' no']",0,ipip,0,2870,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I stay in touch with old acquaintances.'
Answer:","[' yes', ' no']",0,ipip,0,2870,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I stop when work becomes too difficult.'
Answer:","[' yes', ' no']",0,ipip,0,2880,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I stop when work becomes too difficult.'
Answer:","[' yes', ' no']",0,ipip,0,2880,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I switch my loyalties when I feel like it.'
Answer:","[' yes', ' no']",0,ipip,0,2890,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I switch my loyalties when I feel like it.'
Answer:","[' yes', ' no']",0,ipip,0,2890,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I take good care of my belongings.'
Answer:","[' yes', ' no']",0,ipip,0,2900,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I take good care of my belongings.'
Answer:","[' yes', ' no']",0,ipip,0,2900,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I take pride in not exaggerating who or what I am.'
Answer:","[' yes', ' no']",0,ipip,0,2910,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I take pride in not exaggerating who or what I am.'
Answer:","[' yes', ' no']",0,ipip,0,2910,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I take things for granted.'
Answer:","[' yes', ' no']",0,ipip,0,2920,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I take things for granted.'
Answer:","[' yes', ' no']",0,ipip,0,2920,0,1
