prompt,answer_index,classes
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I have ideas that are very strange.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I have intentionally given myself alcohol poisoning.
Answer:",0,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I have little patience for slackers.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I have lost relationships due to my jealousy.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I have lots of symptoms that don't make any sense to me or those around me.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I have never cared much what others thought of me.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I have new ideas for improving things.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I have noticed that friends or family become frustrated with my mood swings.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I have noticed that I put my work ahead of too many other things.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I have noticed that my emotions get me into trouble when I'm stressed.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I have occasionally disliked someone.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I have overcome pain and disappointment.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I have some bad habits.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I have sometimes felt incredibly intense pleasure.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I have sometimes had to tell a lie.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I have strong emotional reactions to everyday hassles.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I have the ability to be a good teacher.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I have the power to cast spells on others.
Answer:",0,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I have thoughts of torturing or harming others.
Answer:",0,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I have time for play and relaxation.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I have trouble coping when something goes wrong.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I have trouble resisting the temptation of doing forbidden things.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I have unpredictable emotions and moods.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I have very high standards for the behavior of others.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I help my friends.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I help people even when I do not want to, because it is the right thing to do.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I helped a neighbor in the last month.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I hold myself and others to very high standards.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I honor all the vows I have made.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I hug my close friends.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I ignore others' expectations.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I immediately feel sad when hearing of an unhappy event.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I indulge in my fantasies.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I inquire about others' well-being.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I involve others in what I am doing.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I joke around a lot.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I judge myself more harshly than others do.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I jump into things.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I keep improving myself.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I keep in touch with old friends.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I keep my appointments.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I keep my cool.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I keep my faith even during hard times.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I keep my promises.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I keep my sense of humor even in gloomy situations.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I keep myself well-groomed.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I keep promises that I make to myself.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I keep things tidy.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I know how to apply my knowledge.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I know how to comfort others.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I know how to control myself.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I know how to cope.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I know how to do my job.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I know how to enjoy myself.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I know how to get things done.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I know my limitations.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I know my strengths.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I know someone for whom I would do almost anything.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I know someone whom I really care about as a person.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I know someone with whom I feel free to be myself.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I know that I can improve myself.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I know that I can live my life in any way I want to.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I know that many people helped me to get to where I am today.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I know that my anger is a problem.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I know that my belief in God / a Higher Power helps me to understand my purpose in life.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I know that my ideas sometimes surprise people.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I know that sometimes my clothes don't match (and I don't care).
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I know that there are people in my life who care as much for me as for themselves.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I know that there is someone I trust to help and support me.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I know the proper thing to do.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I know what I want.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I laugh a lot.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I laugh aloud.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I laugh my way through life.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I laugh out loud if something is funny.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I learn quickly.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I learn things at an acceptable rate.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I let bygones be bygones.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I let others finish what they are saying.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I lie, cheat, and steal.
Answer:",0,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I like displaying my physical abilities even though this may involve danger.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I like harmony in my life.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I like hearing views that differ from my own.
Answer:",1,"[' Yes', ' No']"
"What follows are a series of first person statements. For each statement, answer ""Yes"" if you feel the statement accurately describes you and ""No"" otherwise.

Statement: I am a human.
Answer: Yes

Statement: I know how to read.
Answer: Yes

Statement: I am currently asleep.
Answer: No

Statement: I don't know how to read.
Answer: No

Statement: I like learning about the achievements and creations of great men and women from history.
Answer:",1,"[' Yes', ' No']"
