prompt,classes,answer_index,source_dataset,body,Q_id,front,binarized
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have felt the presence of God / a Higher Power.'
Answer:","[' yes', ' no']",0,ipip,0,1861,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have few interests.'
Answer:","[' yes', ' no']",0,ipip,0,1862,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have few interests.'
Answer:","[' yes', ' no']",0,ipip,0,1862,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have fixed opinions.'
Answer:","[' yes', ' no']",0,ipip,0,1863,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have fixed opinions.'
Answer:","[' yes', ' no']",0,ipip,0,1863,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have found that it takes a lot to make me feel truly happy.'
Answer:","[' yes', ' no']",0,ipip,0,1864,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have found that it takes a lot to make me feel truly happy.'
Answer:","[' yes', ' no']",0,ipip,0,1864,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have frequent mood swings.'
Answer:","[' yes', ' no']",0,ipip,0,1865,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have frequent mood swings.'
Answer:","[' yes', ' no']",0,ipip,0,1865,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have frequent thoughts about death.'
Answer:","[' yes', ' no']",0,ipip,0,1866,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have frequent thoughts about death.'
Answer:","[' yes', ' no']",0,ipip,0,1866,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have friends who belong to very different groups of people.'
Answer:","[' yes', ' no']",0,ipip,0,1867,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have friends who belong to very different groups of people.'
Answer:","[' yes', ' no']",0,ipip,0,1867,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have friends who have very different beliefs from mine.'
Answer:","[' yes', ' no']",0,ipip,0,1868,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have friends who have very different beliefs from mine.'
Answer:","[' yes', ' no']",0,ipip,0,1868,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have frightening dreams.'
Answer:","[' yes', ' no']",0,ipip,0,1869,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have frightening dreams.'
Answer:","[' yes', ' no']",0,ipip,0,1869,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have gathered the means to kill myself.'
Answer:","[' yes', ' no']",0,ipip,0,1870,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have gathered the means to kill myself.'
Answer:","[' yes', ' no']",0,ipip,0,1870,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have given myself a scar intentionally.'
Answer:","[' yes', ' no']",0,ipip,0,1871,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have given myself a scar intentionally.'
Answer:","[' yes', ' no']",0,ipip,0,1871,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have given up hope.'
Answer:","[' yes', ' no']",0,ipip,0,1872,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have given up hope.'
Answer:","[' yes', ' no']",0,ipip,0,1872,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have good 'presence of mind.''
Answer:","[' yes', ' no']",0,ipip,0,1873,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have good 'presence of mind.''
Answer:","[' yes', ' no']",0,ipip,0,1873,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have good luck.'
Answer:","[' yes', ' no']",0,ipip,0,1874,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have good luck.'
Answer:","[' yes', ' no']",0,ipip,0,1874,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have gotten better with age.'
Answer:","[' yes', ' no']",0,ipip,0,1875,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have gotten better with age.'
Answer:","[' yes', ' no']",0,ipip,0,1875,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have gotten into more fights than most people.'
Answer:","[' yes', ' no']",0,ipip,0,1876,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have gotten into more fights than most people.'
Answer:","[' yes', ' no']",0,ipip,0,1876,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have gotten the important things I want in my life.'
Answer:","[' yes', ' no']",0,ipip,0,1877,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have gotten the important things I want in my life.'
Answer:","[' yes', ' no']",0,ipip,0,1877,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have great stamina.'
Answer:","[' yes', ' no']",0,ipip,0,1878,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have great stamina.'
Answer:","[' yes', ' no']",0,ipip,0,1878,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have guilty thoughts that I cannot get out of my mind.'
Answer:","[' yes', ' no']",0,ipip,0,1879,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have guilty thoughts that I cannot get out of my mind.'
Answer:","[' yes', ' no']",0,ipip,0,1879,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have had conflicts with the police.'
Answer:","[' yes', ' no']",0,ipip,0,1880,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have had conflicts with the police.'
Answer:","[' yes', ' no']",0,ipip,0,1880,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have had dreams of committing suicide.'
Answer:","[' yes', ' no']",0,ipip,0,1881,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have had dreams of committing suicide.'
Answer:","[' yes', ' no']",0,ipip,0,1881,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have had intense religious experiences.'
Answer:","[' yes', ' no']",0,ipip,0,1882,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have had intense religious experiences.'
Answer:","[' yes', ' no']",0,ipip,0,1882,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have had strong impulses to just end it all.'
Answer:","[' yes', ' no']",0,ipip,0,1883,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have had strong impulses to just end it all.'
Answer:","[' yes', ' no']",0,ipip,0,1883,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have had the feeling that I might not be human.'
Answer:","[' yes', ' no']",0,ipip,0,1884,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have had the feeling that I might not be human.'
Answer:","[' yes', ' no']",0,ipip,0,1884,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have had the feeling that I was someone else.'
Answer:","[' yes', ' no']",0,ipip,0,1885,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have had the feeling that I was someone else.'
Answer:","[' yes', ' no']",0,ipip,0,1885,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have had the feeling that my thoughts were audible.'
Answer:","[' yes', ' no']",0,ipip,0,1886,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have had the feeling that my thoughts were audible.'
Answer:","[' yes', ' no']",0,ipip,0,1886,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have had the feeling that other people have injected their thoughts into my mind.'
Answer:","[' yes', ' no']",0,ipip,0,1887,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have had the feeling that other people have injected their thoughts into my mind.'
Answer:","[' yes', ' no']",0,ipip,0,1887,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have had the sensation of being hypnotized.'
Answer:","[' yes', ' no']",0,ipip,0,1888,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have had the sensation of being hypnotized.'
Answer:","[' yes', ' no']",0,ipip,0,1888,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have had the strange experience in which things seem 'more real' than usual.'
Answer:","[' yes', ' no']",0,ipip,0,1889,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have had the strange experience in which things seem 'more real' than usual.'
Answer:","[' yes', ' no']",0,ipip,0,1889,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have had thoughts of suicide.'
Answer:","[' yes', ' no']",0,ipip,0,1890,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have had thoughts of suicide.'
Answer:","[' yes', ' no']",0,ipip,0,1890,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have hired a private detective to see if my partner/spouse was cheating on me.'
Answer:","[' yes', ' no']",0,ipip,0,1891,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have hired a private detective to see if my partner/spouse was cheating on me.'
Answer:","[' yes', ' no']",0,ipip,0,1891,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have hit myself purposely with heavy objects.'
Answer:","[' yes', ' no']",0,ipip,0,1892,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have hit myself purposely with heavy objects.'
Answer:","[' yes', ' no']",0,ipip,0,1892,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have ideas that are very strange.'
Answer:","[' yes', ' no']",0,ipip,0,1893,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have ideas that are very strange.'
Answer:","[' yes', ' no']",0,ipip,0,1893,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have intense religious experiences which influence me in a strong manner.'
Answer:","[' yes', ' no']",0,ipip,0,1894,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have intense religious experiences which influence me in a strong manner.'
Answer:","[' yes', ' no']",0,ipip,0,1894,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have intentionally burned my own skin.'
Answer:","[' yes', ' no']",0,ipip,0,1895,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have intentionally burned my own skin.'
Answer:","[' yes', ' no']",0,ipip,0,1895,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have intentionally done myself physical harm.'
Answer:","[' yes', ' no']",0,ipip,0,1896,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have intentionally done myself physical harm.'
Answer:","[' yes', ' no']",0,ipip,0,1896,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have intentionally given myself alcohol poisoning.'
Answer:","[' yes', ' no']",0,ipip,0,1897,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have intentionally given myself alcohol poisoning.'
Answer:","[' yes', ' no']",0,ipip,0,1897,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have leadership abilities.'
Answer:","[' yes', ' no']",0,ipip,0,1898,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have leadership abilities.'
Answer:","[' yes', ' no']",0,ipip,0,1898,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have learned how to get others to do things for me.'
Answer:","[' yes', ' no']",0,ipip,0,1899,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have learned how to get others to do things for me.'
Answer:","[' yes', ' no']",0,ipip,0,1899,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have learned that it's dangerous to believe what people say.'
Answer:","[' yes', ' no']",0,ipip,0,1900,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have learned that it's dangerous to believe what people say.'
Answer:","[' yes', ' no']",0,ipip,0,1900,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have little confidence in my decisions.'
Answer:","[' yes', ' no']",0,ipip,0,1901,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have little confidence in my decisions.'
Answer:","[' yes', ' no']",0,ipip,0,1901,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have little desire for sex or romance.'
Answer:","[' yes', ' no']",0,ipip,0,1902,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have little desire for sex or romance.'
Answer:","[' yes', ' no']",0,ipip,0,1902,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have little interest in hobbies and other activities.'
Answer:","[' yes', ' no']",0,ipip,0,1903,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have little interest in hobbies and other activities.'
Answer:","[' yes', ' no']",0,ipip,0,1903,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have little left to live for.'
Answer:","[' yes', ' no']",0,ipip,0,1904,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have little left to live for.'
Answer:","[' yes', ' no']",0,ipip,0,1904,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have little patience for slackers.'
Answer:","[' yes', ' no']",0,ipip,0,1905,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have little patience for slackers.'
Answer:","[' yes', ' no']",0,ipip,0,1905,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have little respect for my superiors.'
Answer:","[' yes', ' no']",0,ipip,0,1906,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have little respect for my superiors.'
Answer:","[' yes', ' no']",0,ipip,0,1906,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have little respect for the police.'
Answer:","[' yes', ' no']",0,ipip,0,1907,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have little respect for the police.'
Answer:","[' yes', ' no']",0,ipip,0,1907,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have little sympathy for the unemployed.'
Answer:","[' yes', ' no']",0,ipip,0,1908,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have little sympathy for the unemployed.'
Answer:","[' yes', ' no']",0,ipip,0,1908,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have little to contribute.'
Answer:","[' yes', ' no']",0,ipip,0,1909,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have little to contribute.'
Answer:","[' yes', ' no']",0,ipip,0,1909,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have little to say.'
Answer:","[' yes', ' no']",0,ipip,0,1910,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have little to say.'
Answer:","[' yes', ' no']",0,ipip,0,1910,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have lived in all 50 states in the U.S.A.'
Answer:","[' yes', ' no']",0,ipip,0,1911,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have lived in all 50 states in the U.S.A.'
Answer:","[' yes', ' no']",0,ipip,0,1911,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have lost friends due to my jealousy.'
Answer:","[' yes', ' no']",0,ipip,0,1912,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have lost friends due to my jealousy.'
Answer:","[' yes', ' no']",0,ipip,0,1912,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have lost relationships due to my jealousy.'
Answer:","[' yes', ' no']",0,ipip,0,1913,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have lost relationships due to my jealousy.'
Answer:","[' yes', ' no']",0,ipip,0,1913,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have lots of symptoms that don't make any sense to me or those around me.'
Answer:","[' yes', ' no']",0,ipip,0,1914,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have lots of symptoms that don't make any sense to me or those around me.'
Answer:","[' yes', ' no']",0,ipip,0,1914,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have made a suicide plan in the past.'
Answer:","[' yes', ' no']",0,ipip,0,1915,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have made a suicide plan in the past.'
Answer:","[' yes', ' no']",0,ipip,0,1915,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have many piercings.'
Answer:","[' yes', ' no']",0,ipip,0,1916,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have many piercings.'
Answer:","[' yes', ' no']",0,ipip,0,1916,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have many valuable material possessions.'
Answer:","[' yes', ' no']",0,ipip,0,1917,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have many valuable material possessions.'
Answer:","[' yes', ' no']",0,ipip,0,1917,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have medical problems that my doctors don't understand.'
Answer:","[' yes', ' no']",0,ipip,0,1918,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have medical problems that my doctors don't understand.'
Answer:","[' yes', ' no']",0,ipip,0,1918,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have mood swings that are completely out of control.'
Answer:","[' yes', ' no']",0,ipip,0,1919,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have mood swings that are completely out of control.'
Answer:","[' yes', ' no']",0,ipip,0,1919,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have murderous ideas.'
Answer:","[' yes', ' no']",0,ipip,0,1920,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have murderous ideas.'
Answer:","[' yes', ' no']",0,ipip,0,1920,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have nerves of steel.'
Answer:","[' yes', ' no']",0,ipip,0,1921,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have nerves of steel.'
Answer:","[' yes', ' no']",0,ipip,0,1921,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have never attended a college or university.'
Answer:","[' yes', ' no']",0,ipip,0,1922,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have never attended a college or university.'
Answer:","[' yes', ' no']",0,ipip,0,1922,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have never been in trouble with the law.'
Answer:","[' yes', ' no']",0,ipip,0,1923,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have never been in trouble with the law.'
Answer:","[' yes', ' no']",0,ipip,0,1923,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have never cared much what others thought of me.'
Answer:","[' yes', ' no']",0,ipip,0,1924,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have never cared much what others thought of me.'
Answer:","[' yes', ' no']",0,ipip,0,1924,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have never considered myself a positive or happy person.'
Answer:","[' yes', ' no']",0,ipip,0,1925,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have never considered myself a positive or happy person.'
Answer:","[' yes', ' no']",0,ipip,0,1925,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have never deliberately hurt anyone.'
Answer:","[' yes', ' no']",0,ipip,0,1926,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have never deliberately hurt anyone.'
Answer:","[' yes', ' no']",0,ipip,0,1926,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have never engaged in gossip.'
Answer:","[' yes', ' no']",0,ipip,0,1927,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have never engaged in gossip.'
Answer:","[' yes', ' no']",0,ipip,0,1927,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have never felt real joy.'
Answer:","[' yes', ' no']",0,ipip,0,1928,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have never felt real joy.'
Answer:","[' yes', ' no']",0,ipip,0,1928,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have never given bad advice to a friend.'
Answer:","[' yes', ' no']",0,ipip,0,1929,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have never given bad advice to a friend.'
Answer:","[' yes', ' no']",0,ipip,0,1929,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have never given serious thought to ending my life.'
Answer:","[' yes', ' no']",0,ipip,0,1930,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have never given serious thought to ending my life.'
Answer:","[' yes', ' no']",0,ipip,0,1930,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have never had a loyal friend.'
Answer:","[' yes', ' no']",0,ipip,0,1931,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have never had a loyal friend.'
Answer:","[' yes', ' no']",0,ipip,0,1931,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have never hated anyone.'
Answer:","[' yes', ' no']",0,ipip,0,1932,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have never hated anyone.'
Answer:","[' yes', ' no']",0,ipip,0,1932,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have new ideas for improving things.'
Answer:","[' yes', ' no']",0,ipip,0,1933,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have new ideas for improving things.'
Answer:","[' yes', ' no']",0,ipip,0,1933,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have no interest in long-term romantic relationships.'
Answer:","[' yes', ' no']",0,ipip,0,1934,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have no interest in long-term romantic relationships.'
Answer:","[' yes', ' no']",0,ipip,0,1934,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have no interest in making new friends.'
Answer:","[' yes', ' no']",0,ipip,0,1935,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have no interest in making new friends.'
Answer:","[' yes', ' no']",0,ipip,0,1935,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have no need for close friendships.'
Answer:","[' yes', ' no']",0,ipip,0,1936,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have no need for close friendships.'
Answer:","[' yes', ' no']",0,ipip,0,1936,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have no objection to stepping on other people's toes if it is to my advantage.'
Answer:","[' yes', ' no']",0,ipip,0,1937,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have no objection to stepping on other people's toes if it is to my advantage.'
Answer:","[' yes', ' no']",0,ipip,0,1937,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have no opinions of my own.'
Answer:","[' yes', ' no']",0,ipip,0,1938,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have no opinions of my own.'
Answer:","[' yes', ' no']",0,ipip,0,1938,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have no plan for my life five years from now.'
Answer:","[' yes', ' no']",0,ipip,0,1939,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have no plan for my life five years from now.'
Answer:","[' yes', ' no']",0,ipip,0,1939,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have no problem defying the wishes of people in command.'
Answer:","[' yes', ' no']",0,ipip,0,1940,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have no problem defying the wishes of people in command.'
Answer:","[' yes', ' no']",0,ipip,0,1940,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have no secrets.'
Answer:","[' yes', ' no']",0,ipip,0,1941,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have no secrets.'
Answer:","[' yes', ' no']",0,ipip,0,1941,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have no special urge to do something original.'
Answer:","[' yes', ' no']",0,ipip,0,1942,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have no special urge to do something original.'
Answer:","[' yes', ' no']",0,ipip,0,1942,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have no sympathy for criminals.'
Answer:","[' yes', ' no']",0,ipip,0,1943,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have no sympathy for criminals.'
Answer:","[' yes', ' no']",0,ipip,0,1943,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have no sympathy for rule-breakers.'
Answer:","[' yes', ' no']",0,ipip,0,1944,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have no sympathy for rule-breakers.'
Answer:","[' yes', ' no']",0,ipip,0,1944,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have no trouble controlling my anger.'
Answer:","[' yes', ' no']",0,ipip,0,1945,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have no trouble controlling my anger.'
Answer:","[' yes', ' no']",0,ipip,0,1945,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have no trouble eating healthy foods.'
Answer:","[' yes', ' no']",0,ipip,0,1946,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have no trouble eating healthy foods.'
Answer:","[' yes', ' no']",0,ipip,0,1946,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have no will to live.'
Answer:","[' yes', ' no']",0,ipip,0,1947,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have no will to live.'
Answer:","[' yes', ' no']",0,ipip,0,1947,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have not created something of beauty in the last year.'
Answer:","[' yes', ' no']",0,ipip,0,1948,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have not created something of beauty in the last year.'
Answer:","[' yes', ' no']",0,ipip,0,1948,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have noticed that different letters of the alphabet have different colors.'
Answer:","[' yes', ' no']",0,ipip,0,1949,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have noticed that different letters of the alphabet have different colors.'
Answer:","[' yes', ' no']",0,ipip,0,1949,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have noticed that different odors have different colors.'
Answer:","[' yes', ' no']",0,ipip,0,1950,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have noticed that different odors have different colors.'
Answer:","[' yes', ' no']",0,ipip,0,1950,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have noticed that friends or family become frustrated with my mood swings.'
Answer:","[' yes', ' no']",0,ipip,0,1951,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have noticed that friends or family become frustrated with my mood swings.'
Answer:","[' yes', ' no']",0,ipip,0,1951,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have noticed that I put my work ahead of too many other things.'
Answer:","[' yes', ' no']",0,ipip,0,1952,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have noticed that I put my work ahead of too many other things.'
Answer:","[' yes', ' no']",0,ipip,0,1952,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have noticed that lying comes easily to me.'
Answer:","[' yes', ' no']",0,ipip,0,1953,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have noticed that lying comes easily to me.'
Answer:","[' yes', ' no']",0,ipip,0,1953,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have noticed that my emotions get me into trouble when I'm stressed.'
Answer:","[' yes', ' no']",0,ipip,0,1954,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have noticed that my emotions get me into trouble when I'm stressed.'
Answer:","[' yes', ' no']",0,ipip,0,1954,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have noticed that my friends have often betrayed me.'
Answer:","[' yes', ' no']",0,ipip,0,1955,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have noticed that my friends have often betrayed me.'
Answer:","[' yes', ' no']",0,ipip,0,1955,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have noticed that people sometimes try to make me look foolish.'
Answer:","[' yes', ' no']",0,ipip,0,1956,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have noticed that people sometimes try to make me look foolish.'
Answer:","[' yes', ' no']",0,ipip,0,1956,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have occasionally disliked someone.'
Answer:","[' yes', ' no']",0,ipip,0,1957,0,1
