Q_id,prompt,answer_index,body,classes,source_dataset,front,binarized
409,"Choose whether or not the following statement applies to you. Statement: It bothers me to have someone watch me at work even though I know I can do it well. Choice:",0,1,"[' True', ' False']",mmpi,1,1
410,"Choose whether or not the following statement applies to you. Statement: I am often so annoyed when someone tries to get ahead of me in a line of people that I speak to that person about it. Choice:",0,1,"[' True', ' False']",mmpi,1,1
411,"Choose whether or not the following statement applies to you. Statement: At times I think I am no good at all. Choice:",0,0,"[' True', ' False']",mmpi,1,1
412,"Choose whether or not the following statement applies to you. Statement: When I was young I often did not go to school even when I should have gone. Choice:",1,1,"[' True', ' False']",mmpi,1,1
413,"Choose whether or not the following statement applies to you. Statement: One or more members of my family are very nervous. Choice:",1,1,"[' True', ' False']",mmpi,1,1
414,"Choose whether or not the following statement applies to you. Statement: I have at times had to be rough with people who were rude or annoying. Choice:",1,0,"[' True', ' False']",mmpi,1,1
415,"Choose whether or not the following statement applies to you. Statement: I worry quite a bit over possible misfortunes. Choice:",1,0,"[' True', ' False']",mmpi,1,1
416,"Choose whether or not the following statement applies to you. Statement: I have strong political opinions. Choice:",1,0,"[' True', ' False']",mmpi,1,1
417,"Choose whether or not the following statement applies to you. Statement: I would like to be an auto racer. Choice:",0,1,"[' True', ' False']",mmpi,1,1
418,"Choose whether or not the following statement applies to you. Statement: It is all right to get around the law if you don’t actually break it. Choice:",1,0,"[' True', ' False']",mmpi,1,1
419,"Choose whether or not the following statement applies to you. Statement: There are certain people whom I dislike so much that I am inwardly pleased when they are catching it for something that they have done. Choice:",1,0,"[' True', ' False']",mmpi,1,1
420,"Choose whether or not the following statement applies to you. Statement: It makes me nervous to have to wait. Choice:",1,0,"[' True', ' False']",mmpi,1,1
421,"Choose whether or not the following statement applies to you. Statement: I am apt to pass up something I want to do because others feel that I am not going about it in the right way. Choice:",0,0,"[' True', ' False']",mmpi,1,1
422,"Choose whether or not the following statement applies to you. Statement: I was fond of excitement when I was young. Choice:",0,1,"[' True', ' False']",mmpi,1,1
423,"Choose whether or not the following statement applies to you. Statement: I am often inclined to go out of my way to win a point with someone who has opposed me. Choice:",1,0,"[' True', ' False']",mmpi,1,1
424,"Choose whether or not the following statement applies to you. Statement: I am bothered by people outside, on the streets, in stores, etc., watching me. Choice:",1,1,"[' True', ' False']",mmpi,1,1
425,"Choose whether or not the following statement applies to you. Statement: The man who had most to do with me when I was a child (such as my father, stepfather, etc.) was very strict with me. Choice:",1,0,"[' True', ' False']",mmpi,1,1
426,"Choose whether or not the following statement applies to you. Statement: I used to like to play hopscotch and jump rope. Choice:",0,1,"[' True', ' False']",mmpi,1,1
427,"Choose whether or not the following statement applies to you. Statement: I have never seen a vision. Choice:",0,0,"[' True', ' False']",mmpi,1,1
428,"Choose whether or not the following statement applies to you. Statement: I have several times had a change of heart about my lifework. Choice:",1,0,"[' True', ' False']",mmpi,1,1
429,"Choose whether or not the following statement applies to you. Statement: Except by doctor’s orders I never take drugs or sleeping pills. Choice:",0,1,"[' True', ' False']",mmpi,1,1
430,"Choose whether or not the following statement applies to you. Statement: I am often sorry because I am so irritable and grouchy. Choice:",1,0,"[' True', ' False']",mmpi,1,1
431,"Choose whether or not the following statement applies to you. Statement: In school my marks in classroom behavior were quite regularly bad. Choice:",1,0,"[' True', ' False']",mmpi,1,1
432,"Choose whether or not the following statement applies to you. Statement: I am fascinated by fire. Choice:",1,0,"[' True', ' False']",mmpi,1,1
433,"Choose whether or not the following statement applies to you. Statement: When I am cornered I tell that portion of the truth which is not likely to hurt me. Choice:",1,0,"[' True', ' False']",mmpi,1,1
434,"Choose whether or not the following statement applies to you. Statement: If I were in trouble with several friends who were as guilty as I was, I would rather take the whole blame than give them away. Choice:",0,0,"[' True', ' False']",mmpi,1,1
435,"Choose whether or not the following statement applies to you. Statement: I am often afraid of the dark. Choice:",1,1,"[' True', ' False']",mmpi,1,1
436,"Choose whether or not the following statement applies to you. Statement: When a man is with a woman he is usually thinking about things related to her sex. Choice:",1,0,"[' True', ' False']",mmpi,1,1
437,"Choose whether or not the following statement applies to you. Statement: I am usually very direct with people I am trying to correct or improve. Choice:",1,0,"[' True', ' False']",mmpi,1,1
438,"Choose whether or not the following statement applies to you. Statement: I dread the thought of an earthquake. Choice:",1,1,"[' True', ' False']",mmpi,1,1
439,"Choose whether or not the following statement applies to you. Statement: I readily become one hundred percent sold on a good idea. Choice:",1,0,"[' True', ' False']",mmpi,1,1
440,"Choose whether or not the following statement applies to you. Statement: I usually work things out for myself rather than get someone to show me how. Choice:",1,0,"[' True', ' False']",mmpi,1,1
441,"Choose whether or not the following statement applies to you. Statement: I am afraid of finding myself in a closet or small closed space. Choice:",1,1,"[' True', ' False']",mmpi,1,1
442,"Choose whether or not the following statement applies to you. Statement: I must admit that I have at times been worried beyond reason over something that really did not matter. Choice:",1,0,"[' True', ' False']",mmpi,1,1
443,"Choose whether or not the following statement applies to you. Statement: I do not try to cover up my poor opinion or pity of people so that they won’t know how I feel. Choice:",0,0,"[' True', ' False']",mmpi,1,1
444,"Choose whether or not the following statement applies to you. Statement: I am a high-strung person. Choice:",0,0,"[' True', ' False']",mmpi,1,1
445,"Choose whether or not the following statement applies to you. Statement: I have frequently worked under people who seem to have things arranged so that they get credit for good work but are able to pass mistakes onto those under them. Choice:",1,0,"[' True', ' False']",mmpi,1,1
446,"Choose whether or not the following statement applies to you. Statement: I sometimes find it hard to stick up for my rights because I am so reserved. Choice:",1,0,"[' True', ' False']",mmpi,1,1
447,"Choose whether or not the following statement applies to you. Statement: Dirt frightens or disgusts me. Choice:",1,0,"[' True', ' False']",mmpi,1,1
448,"Choose whether or not the following statement applies to you. Statement: I have a daydream life about which I do not tell other people. Choice:",1,0,"[' True', ' False']",mmpi,1,1
449,"Choose whether or not the following statement applies to you. Statement: Some of my family members have quick tempers. Choice:",1,1,"[' True', ' False']",mmpi,1,1
450,"Choose whether or not the following statement applies to you. Statement: I cannot do anything well. Choice:",1,0,"[' True', ' False']",mmpi,1,1
451,"Choose whether or not the following statement applies to you. Statement: I often feel guilty because I pretend to feel more sorry about something than I really do. Choice:",1,0,"[' True', ' False']",mmpi,1,1
452,"Choose whether or not the following statement applies to you. Statement: I strongly defend my own opinions as a rule. Choice:",0,0,"[' True', ' False']",mmpi,1,1
453,"Choose whether or not the following statement applies to you. Statement: I have no fear of spiders. Choice:",0,0,"[' True', ' False']",mmpi,1,1
454,"Choose whether or not the following statement applies to you. Statement: The future seems hopeless to me. Choice:",1,0,"[' True', ' False']",mmpi,1,1
455,"Choose whether or not the following statement applies to you. Statement: The members of my family and my close relatives get along quite well. Choice:",0,1,"[' True', ' False']",mmpi,1,1
456,"Choose whether or not the following statement applies to you. Statement: I would like to wear expensive clothes. Choice:",0,1,"[' True', ' False']",mmpi,1,1
457,"Choose whether or not the following statement applies to you. Statement: People can pretty easily change my mind, even when I have made a decision about something. Choice:",1,0,"[' True', ' False']",mmpi,1,1
458,"Choose whether or not the following statement applies to you. Statement: I am made nervous by certain animals. Choice:",1,1,"[' True', ' False']",mmpi,1,1
459,"Choose whether or not the following statement applies to you. Statement: I can stand as much pain as others can. Choice:",0,1,"[' True', ' False']",mmpi,1,1
460,"Choose whether or not the following statement applies to you. Statement: Several times I have been the last to give up trying to do a thing. Choice:",1,0,"[' True', ' False']",mmpi,1,1
461,"Choose whether or not the following statement applies to you. Statement: It makes me angry to have people hurry me. Choice:",1,0,"[' True', ' False']",mmpi,1,1
462,"Choose whether or not the following statement applies to you. Statement: I am not afraid of mice. Choice:",0,0,"[' True', ' False']",mmpi,1,1
463,"Choose whether or not the following statement applies to you. Statement: Several times a week I feel as if something dreadful is about to happen. Choice:",1,0,"[' True', ' False']",mmpi,1,1
464,"Choose whether or not the following statement applies to you. Statement: I feel tired a good deal of the time. Choice:",1,0,"[' True', ' False']",mmpi,1,1
465,"Choose whether or not the following statement applies to you. Statement: I like repairing a door latch. Choice:",0,0,"[' True', ' False']",mmpi,1,1
466,"Choose whether or not the following statement applies to you. Statement: Sometimes I am sure that other people can tell what I am thinking. Choice:",1,0,"[' True', ' False']",mmpi,1,1
467,"Choose whether or not the following statement applies to you. Statement: I like to read about science. Choice:",0,0,"[' True', ' False']",mmpi,1,1
468,"Choose whether or not the following statement applies to you. Statement: I am afraid of being alone in a wide-open place. Choice:",1,1,"[' True', ' False']",mmpi,1,1
469,"Choose whether or not the following statement applies to you. Statement: I sometimes feel that I am about to go to pieces. Choice:",1,0,"[' True', ' False']",mmpi,1,1
470,"Choose whether or not the following statement applies to you. Statement: A large number of people are guilty of bad sexual conduct. Choice:",1,0,"[' True', ' False']",mmpi,1,1
471,"Choose whether or not the following statement applies to you. Statement: I have often been frightened in the middle of the night. Choice:",1,1,"[' True', ' False']",mmpi,1,1
472,"Choose whether or not the following statement applies to you. Statement: I am greatly bothered by forgetting where I put things. Choice:",1,0,"[' True', ' False']",mmpi,1,1
473,"Choose whether or not the following statement applies to you. Statement: The one to whom I was most attached and whom I most admired as a child was a woman (mother, sister, aunt, or other woman). Choice:",0,0,"[' True', ' False']",mmpi,1,1
474,"Choose whether or not the following statement applies to you. Statement: I like adventure stories better than romantic stories. Choice:",0,0,"[' True', ' False']",mmpi,1,1
475,"Choose whether or not the following statement applies to you. Statement: Often I get confused and forget what I want to say. Choice:",1,0,"[' True', ' False']",mmpi,1,1
476,"Choose whether or not the following statement applies to you. Statement: I am very awkward and clumsy. Choice:",1,1,"[' True', ' False']",mmpi,1,1
477,"Choose whether or not the following statement applies to you. Statement: I really like playing sports (such as soccer or football). Choice:",0,1,"[' True', ' False']",mmpi,1,1
478,"Choose whether or not the following statement applies to you. Statement: I hate my whole family. Choice:",1,0,"[' True', ' False']",mmpi,1,1
479,"Choose whether or not the following statement applies to you. Statement: Some people think it’s hard to get to know me. Choice:",1,0,"[' True', ' False']",mmpi,1,1
480,"Choose whether or not the following statement applies to you. Statement: I spend most of my spare time by myself. Choice:",0,0,"[' True', ' False']",mmpi,1,1
481,"Choose whether or not the following statement applies to you. Statement: When people do something that makes me angry, I let them know how I feel about it. Choice:",0,0,"[' True', ' False']",mmpi,1,1
482,"Choose whether or not the following statement applies to you. Statement: I usually have a hard time deciding what to do. Choice:",1,0,"[' True', ' False']",mmpi,1,1
483,"Choose whether or not the following statement applies to you. Statement: People do not find me attractive. Choice:",1,1,"[' True', ' False']",mmpi,1,1
484,"Choose whether or not the following statement applies to you. Statement: People are not very kind to me. Choice:",1,0,"[' True', ' False']",mmpi,1,1
485,"Choose whether or not the following statement applies to you. Statement: I often feel that I’m not as good as other people. Choice:",1,0,"[' True', ' False']",mmpi,1,1
486,"Choose whether or not the following statement applies to you. Statement: I am very stubborn. Choice:",1,0,"[' True', ' False']",mmpi,1,1
487,"Choose whether or not the following statement applies to you. Statement: I have enjoyed using marijuana. Choice:",1,1,"[' True', ' False']",mmpi,1,1
488,"Choose whether or not the following statement applies to you. Statement: Mental illness is a sign of weakness. Choice:",1,0,"[' True', ' False']",mmpi,1,1
489,"Choose whether or not the following statement applies to you. Statement: I have a drug or alcohol problem. Choice:",1,1,"[' True', ' False']",mmpi,1,1
490,"Choose whether or not the following statement applies to you. Statement: Ghost or spirits can influence people for good or bad. Choice:",1,0,"[' True', ' False']",mmpi,1,1
491,"Choose whether or not the following statement applies to you. Statement: I feel helpless when I have to make some important decisions. Choice:",1,0,"[' True', ' False']",mmpi,1,1
492,"Choose whether or not the following statement applies to you. Statement: I always try to be pleasant even when others are upset or critical. Choice:",0,0,"[' True', ' False']",mmpi,1,1
493,"Choose whether or not the following statement applies to you. Statement: When I have a problem it helps to talk it over with someone. Choice:",0,0,"[' True', ' False']",mmpi,1,1
494,"Choose whether or not the following statement applies to you. Statement: My main goals in life are within my reach. Choice:",0,0,"[' True', ' False']",mmpi,1,1
495,"Choose whether or not the following statement applies to you. Statement: I believe that people should keep personal problems to themselves. Choice:",1,0,"[' True', ' False']",mmpi,1,1
496,"Choose whether or not the following statement applies to you. Statement: I am not feeling much pressure or stress these days. Choice:",0,0,"[' True', ' False']",mmpi,1,1
497,"Choose whether or not the following statement applies to you. Statement: It bothers me greatly to think of making changes in my life. Choice:",1,0,"[' True', ' False']",mmpi,1,1
498,"Choose whether or not the following statement applies to you. Statement: My greatest problems are caused by the behavior of someone close to me. Choice:",1,0,"[' True', ' False']",mmpi,1,1
499,"Choose whether or not the following statement applies to you. Statement: I hate going to doctors, even when I’m sick. Choice:",1,0,"[' True', ' False']",mmpi,1,1
500,"Choose whether or not the following statement applies to you. Statement: Although I am not happy with my life, there is nothing I can do about it. Choice:",1,0,"[' True', ' False']",mmpi,1,1
501,"Choose whether or not the following statement applies to you. Statement: Talking over problems and worries with someone is often more helpful than taking drugs or medicine. Choice:",0,1,"[' True', ' False']",mmpi,1,1
502,"Choose whether or not the following statement applies to you. Statement: I have habits that are really harmful. Choice:",1,0,"[' True', ' False']",mmpi,1,1
503,"Choose whether or not the following statement applies to you. Statement: When problems need to be solved, I usually let other people take charge. Choice:",1,0,"[' True', ' False']",mmpi,1,1
504,"Choose whether or not the following statement applies to you. Statement: I recognize several faults in myself that I will not be able to change. Choice:",0,0,"[' True', ' False']",mmpi,1,1
505,"Choose whether or not the following statement applies to you. Statement: I am so sick of what I have to do every day that I just want to get out of it all. Choice:",1,0,"[' True', ' False']",mmpi,1,1
506,"Choose whether or not the following statement applies to you. Statement: I have recently considered killing myself. Choice:",1,0,"[' True', ' False']",mmpi,1,1
507,"Choose whether or not the following statement applies to you. Statement: I often become very irritable when people interrupt my work. Choice:",1,0,"[' True', ' False']",mmpi,1,1
508,"Choose whether or not the following statement applies to you. Statement: I often feel I can read other people’s minds. Choice:",1,0,"[' True', ' False']",mmpi,1,1
509,"Choose whether or not the following statement applies to you. Statement: Having to make important decisions makes me nervous. Choice:",0,0,"[' True', ' False']",mmpi,1,1
510,"Choose whether or not the following statement applies to you. Statement: Others tell me I eat too fast. Choice:",1,1,"[' True', ' False']",mmpi,1,1
511,"Choose whether or not the following statement applies to you. Statement: Once a week or more I get high or drunk. Choice:",1,1,"[' True', ' False']",mmpi,1,1
512,"Choose whether or not the following statement applies to you. Statement: I have had a tragic loss in my life that I know I will never get over. Choice:",1,0,"[' True', ' False']",mmpi,1,1
513,"Choose whether or not the following statement applies to you. Statement: Sometimes I get so angry and upset I don’t know what comes over me. Choice:",1,0,"[' True', ' False']",mmpi,1,1
514,"Choose whether or not the following statement applies to you. Statement: When people ask me to do something I have a hard time saying no. Choice:",1,0,"[' True', ' False']",mmpi,1,1
515,"Choose whether or not the following statement applies to you. Statement: I am never happier than when I am by myself. Choice:",1,0,"[' True', ' False']",mmpi,1,1
516,"Choose whether or not the following statement applies to you. Statement: My life is empty and meaningless. Choice:",1,0,"[' True', ' False']",mmpi,1,1
517,"Choose whether or not the following statement applies to you. Statement: I find it difficult to hold down a job. Choice:",1,0,"[' True', ' False']",mmpi,1,1
518,"Choose whether or not the following statement applies to you. Statement: I have made lots of bad mistakes in my life. Choice:",1,0,"[' True', ' False']",mmpi,1,1
519,"Choose whether or not the following statement applies to you. Statement: I get angry with myself for giving in to other people so much. Choice:",1,0,"[' True', ' False']",mmpi,1,1
520,"Choose whether or not the following statement applies to you. Statement: Lately I have thought a lot about killing myself. Choice:",1,0,"[' True', ' False']",mmpi,1,1
521,"Choose whether or not the following statement applies to you. Statement: I like making decisions and assigning jobs to others. Choice:",0,0,"[' True', ' False']",mmpi,1,1
522,"Choose whether or not the following statement applies to you. Statement: Even without my family I know there will always be someone there to take care of me. Choice:",0,0,"[' True', ' False']",mmpi,1,1
523,"Choose whether or not the following statement applies to you. Statement: At movies, restaurants, or sporting events, I hate to stand in line. Choice:",0,1,"[' True', ' False']",mmpi,1,1
524,"Choose whether or not the following statement applies to you. Statement: No one knows it but I have tried to kill myself. Choice:",1,0,"[' True', ' False']",mmpi,1,1
525,"Choose whether or not the following statement applies to you. Statement: Everything is going on too fast around me. Choice:",1,0,"[' True', ' False']",mmpi,1,1
526,"Choose whether or not the following statement applies to you. Statement: I know I am a burden to others. Choice:",1,0,"[' True', ' False']",mmpi,1,1
527,"Choose whether or not the following statement applies to you. Statement: After a bad day, I need a few drinks to relax. Choice:",1,1,"[' True', ' False']",mmpi,1,1
528,"Choose whether or not the following statement applies to you. Statement: Much of the trouble I’m having is due to bad luck. Choice:",1,0,"[' True', ' False']",mmpi,1,1
529,"Choose whether or not the following statement applies to you. Statement: At times I can’t seem to stop talking. Choice:",1,0,"[' True', ' False']",mmpi,1,1
530,"Choose whether or not the following statement applies to you. Statement: Sometimes I cut or injure myself on purpose without knowing why. Choice:",1,1,"[' True', ' False']",mmpi,1,1
531,"Choose whether or not the following statement applies to you. Statement: I work very long hours, even though my job doesn’t require this. Choice:",1,0,"[' True', ' False']",mmpi,1,1
532,"Choose whether or not the following statement applies to you. Statement: I usually feel better after a good cry. Choice:",0,0,"[' True', ' False']",mmpi,1,1
533,"Choose whether or not the following statement applies to you. Statement: I forget where I leave things. Choice:",1,0,"[' True', ' False']",mmpi,1,1
534,"Choose whether or not the following statement applies to you. Statement: If I could live my life over again, I would not change much. Choice:",0,0,"[' True', ' False']",mmpi,1,1
535,"Choose whether or not the following statement applies to you. Statement: I get very irritable when people I depend on don’t get their work done on time. Choice:",1,0,"[' True', ' False']",mmpi,1,1
536,"Choose whether or not the following statement applies to you. Statement: If I get upset, I’m sure to get a headache. Choice:",1,1,"[' True', ' False']",mmpi,1,1
537,"Choose whether or not the following statement applies to you. Statement: I like to drive a hard bargain. Choice:",1,0,"[' True', ' False']",mmpi,1,1
538,"Choose whether or not the following statement applies to you. Statement: Most men are unfaithful to their wives now and then. Choice:",1,0,"[' True', ' False']",mmpi,1,1
539,"Choose whether or not the following statement applies to you. Statement: Lately I have lost my desire to work out my problems. Choice:",1,0,"[' True', ' False']",mmpi,1,1
540,"Choose whether or not the following statement applies to you. Statement: I have gotten angry and broken furniture or dishes when I was drinking. Choice:",1,1,"[' True', ' False']",mmpi,1,1
541,"Choose whether or not the following statement applies to you. Statement: I work best when I have a definite deadline. Choice:",0,0,"[' True', ' False']",mmpi,1,1
542,"Choose whether or not the following statement applies to you. Statement: I have become so angry with someone that I have felt as if I would explode. Choice:",1,0,"[' True', ' False']",mmpi,1,1
543,"Choose whether or not the following statement applies to you. Statement: Terrible thoughts about my family come to me at times. Choice:",1,0,"[' True', ' False']",mmpi,1,1
544,"Choose whether or not the following statement applies to you. Statement: People tell me I have a problem with alcohol, but I disagree. Choice:",1,1,"[' True', ' False']",mmpi,1,1
545,"Choose whether or not the following statement applies to you. Statement: I always have too little time to get things done. Choice:",1,0,"[' True', ' False']",mmpi,1,1
546,"Choose whether or not the following statement applies to you. Statement: My thoughts these days turn more and more to death and the hereafter. Choice:",1,0,"[' True', ' False']",mmpi,1,1
547,"Choose whether or not the following statement applies to you. Statement: I often keep and save things that I will probably never use. Choice:",1,0,"[' True', ' False']",mmpi,1,1
548,"Choose whether or not the following statement applies to you. Statement: I have been so angry at times that I’ve hurt someone in a physical fight. Choice:",1,1,"[' True', ' False']",mmpi,1,1
549,"Choose whether or not the following statement applies to you. Statement: In everything I do lately, I feel that I am being tested. Choice:",1,0,"[' True', ' False']",mmpi,1,1
550,"Choose whether or not the following statement applies to you. Statement: I have very little to do with my relatives now. Choice:",1,1,"[' True', ' False']",mmpi,1,1
551,"Choose whether or not the following statement applies to you. Statement: I sometimes seem to hear my thoughts being spoken out loud. Choice:",1,0,"[' True', ' False']",mmpi,1,1
552,"Choose whether or not the following statement applies to you. Statement: When I am sad, visiting with friends can always pull me out of it. Choice:",0,0,"[' True', ' False']",mmpi,1,1
553,"Choose whether or not the following statement applies to you. Statement: Much of what is happening to me now seems to have happened to me before. Choice:",1,0,"[' True', ' False']",mmpi,1,1
554,"Choose whether or not the following statement applies to you. Statement: When my life gets difficult, it makes me want to just give up. Choice:",1,0,"[' True', ' False']",mmpi,1,1
555,"Choose whether or not the following statement applies to you. Statement: I can’t go into a dark room alone, even in my own home. Choice:",1,1,"[' True', ' False']",mmpi,1,1
556,"Choose whether or not the following statement applies to you. Statement: I worry a great deal over money. Choice:",1,0,"[' True', ' False']",mmpi,1,1
557,"Choose whether or not the following statement applies to you. Statement: The man should be the head of the family. Choice:",1,0,"[' True', ' False']",mmpi,1,1
558,"Choose whether or not the following statement applies to you. Statement: The only place where I feel relaxed is in my own home. Choice:",1,1,"[' True', ' False']",mmpi,1,1
559,"Choose whether or not the following statement applies to you. Statement: The people I work with are not sympathetic with my problems. Choice:",1,0,"[' True', ' False']",mmpi,1,1
560,"Choose whether or not the following statement applies to you. Statement: I am satisfied with the amount of money I make. Choice:",0,0,"[' True', ' False']",mmpi,1,1
561,"Choose whether or not the following statement applies to you. Statement: I usually have enough energy to do my work. Choice:",0,0,"[' True', ' False']",mmpi,1,1
562,"Choose whether or not the following statement applies to you. Statement: It is hard for me to accept compliments. Choice:",1,0,"[' True', ' False']",mmpi,1,1
563,"Choose whether or not the following statement applies to you. Statement: In most marriages one or both partners are unhappy. Choice:",1,0,"[' True', ' False']",mmpi,1,1
564,"Choose whether or not the following statement applies to you. Statement: I almost never lose self-control. Choice:",0,0,"[' True', ' False']",mmpi,1,1
565,"Choose whether or not the following statement applies to you. Statement: It takes a great deal of effort for me to remember what people tell me these days. Choice:",1,0,"[' True', ' False']",mmpi,1,1
566,"Choose whether or not the following statement applies to you. Statement: When I am sad or blue, it is my work that suffers. Choice:",0,0,"[' True', ' False']",mmpi,1,1
567,"Choose whether or not the following statement applies to you. Statement: Most married couples don’t show much affection for each other. Choice:",1,0,"[' True', ' False']",mmpi,1,1
